candidate_id,movie_id,tconst,score,route,error
1,tt0188453,tt0188453,-2.0,expensive,
2,tt0230011,tt0230011,,expensive,cheap batch omitted candidate
3,tt0242798,tt0242798,,expensive,cheap batch omitted candidate
4,tt0242998,tt0242998,,expensive,cheap batch omitted candidate
5,tt0245407,tt0245407,,expensive,cheap batch omitted candidate
6,tt0248928,tt0248928,,expensive,cheap batch omitted candidate
7,tt0253335,tt0253335,,expensive,cheap batch omitted candidate
8,tt0253840,tt0253840,,expensive,cheap batch omitted candidate
9,tt0255798,tt0255798,,expensive,cheap batch omitted candidate
10,tt0256692,tt0256692,-2.0,expensive,
11,tt0259054,tt0259054,,expensive,cheap batch omitted candidate
12,tt0259711,tt0259711,,expensive,cheap batch omitted candidate
13,tt0262418,tt0262418,,expensive,cheap batch omitted candidate
14,tt0264616,tt0264616,,expensive,cheap batch omitted candidate
15,tt0270419,tt0270419,,expensive,cheap batch omitted candidate
16,tt0272069,tt0272069,,expensive,cheap batch omitted candidate
17,tt0286098,tt0286098,,expensive,cheap batch omitted candidate
18,tt0290661,tt0290661,-2.0,expensive,
19,tt0300533,tt0300533,,expensive,cheap batch omitted candidate
20,tt0303397,tt0303397,,expensive,cheap batch omitted candidate
21,tt0307385,tt0307385,,expensive,cheap batch omitted candidate
22,tt0325597,tt0325597,,expensive,cheap batch omitted candidate
23,tt0385586,tt0385586,,expensive,cheap batch omitted candidate
24,tt0502165,tt0502165,,expensive,cheap batch omitted candidate
25,tt0000010,tt0000010,,expensive,cheap batch omitted candidate
26,tt0042752,tt0042752,,expensive,cheap batch omitted candidate
27,tt0071266,tt0071266,,expensive,cheap batch omitted candidate
28,tt0076191,tt0076191,-2.0,expensive,
29,tt0076683,tt0076683,,expensive,cheap batch omitted candidate
30,tt0079813,tt0079813,,expensive,cheap batch omitted candidate
31,tt0080520,tt0080520,,expensive,cheap batch omitted candidate
32,tt0084021,tt0084021,,expensive,cheap batch omitted candidate
33,tt0087499,tt0087499,,expensive,cheap batch omitted candidate
34,tt0087507,tt0087507,,expensive,cheap batch omitted candidate
35,tt0088176,tt0088176,,expensive,cheap batch omitted candidate
36,tt0091631,tt0091631,,expensive,cheap batch omitted candidate
37,tt0096870,tt0096870,,expensive,cheap batch omitted candidate
38,tt0110099,tt0110099,,expensive,cheap batch omitted candidate
39,tt0114129,tt0114129,,expensive,cheap batch omitted candidate
40,tt0117283,tt0117283,-2.0,expensive,
41,tt0119700,tt0119700,,expensive,cheap batch omitted candidate
42,tt0120157,tt0120157,,expensive,cheap batch omitted candidate
43,tt0120848,tt0120848,,expensive,cheap batch omitted candidate
44,tt0184463,tt0184463,,expensive,cheap batch omitted candidate
45,tt0201538,tt0201538,,expensive,cheap batch omitted candidate
46,tt0207823,tt0207823,,expensive,cheap batch omitted candidate
47,tt0252028,tt0252028,,expensive,cheap batch omitted candidate
48,tt0256639,tt0256639,-2.0,expensive,
49,tt0268380,tt0268380,,expensive,cheap batch omitted candidate
50,tt0319147,tt0319147,,expensive,cheap batch omitted candidate
51,tt0334541,tt0334541,,expensive,cheap batch omitted candidate
52,tt0408309,tt0408309,,expensive,cheap batch omitted candidate
53,tt0430768,tt0430768,,expensive,cheap batch omitted candidate
54,tt0444628,tt0444628,,expensive,cheap batch omitted candidate
55,tt0453671,tt0453671,-2.0,expensive,
56,tt0462346,tt0462346,,expensive,cheap batch omitted candidate
57,tt0479500,tt0479500,-2.0,expensive,
58,tt0806203,tt0806203,,expensive,cheap batch omitted candidate
59,tt0810945,tt0810945,,expensive,cheap batch omitted candidate
60,tt0815241,tt0815241,,expensive,cheap batch omitted candidate
