block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.7630929946899414,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6896109580993652,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.599351167678833,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.6931588649749756,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6861307621002197,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.7077610492706299,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.6498889923095703,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.7384889125823975,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.7673361301422119,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,6.267603874206543,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,7.120845079421997,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5906708240509033,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6256101131439209,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5580458641052246,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
