repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,15.393351749982685,15.393351749982685,0.037344000000000044,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
2,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.736475917045027,13.736475917045027,0.03733500000000001,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
3,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.103179875062779,14.103179875062779,0.041551000000000005,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
4,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.826883582980372,14.826883582980372,0.03639500000000001,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
5,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.275275124935433,14.275275124935433,0.03683700000000001,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
6,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.760396583005786,14.760396583005786,0.03400500000000001,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
7,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.831053334055468,14.831053334055468,0.033772000000000024,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
8,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.995636875042692,14.995636875042692,0.03337200000000001,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
9,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,14.881677917088382,14.881677917088382,0.032826999999999995,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
10,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,16.108485708013177,16.108485708013177,0.04121100000000005,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
11,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,15.899026665952988,15.899026665952988,0.037924999999999986,6,4,2,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
