movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0027889,The Lion Man,1,Included: structured and semantic conditions match.,"In addition to his ""Tarzan"" series, the prolific Edgar Rice Burroughs did write many other books, although, aside from the popular ""At the Earth's Core"", few of these have been filmed. One exception is the novel entitled ""The Lad and the Li"
tt0062159,The Projected Man,1,Included: structured and semantic conditions match.,"I remember this film, exhibit in Barcelona (Spain) in 1970, for the time of a week. Although it could seems incredible, and I can't offer any explanation for it, this movie was exhibit in a theater dedicated to... movies of art and big qual"
tt0075990,End of the World,1,Included: structured and semantic conditions match.,"This film had a great cast going for it: Christopher Lee, Dean Jagger, Macdonald Carey, Lew Ayres -- solid b-movie actors all. But this downer of a movie didn't use any of them to any sort of advantage, with none of their characters even me"
tt0079672,Opening Night,1,Included: structured and semantic conditions match.,"Sorry to go against the flow but I thought this film was unrealistic, boring and way too long. I got tired of watching Gena Rowlands long arduous battle with herself and the crisis she was experiencing. Maybe the film has some cinematic val"
tt0083170,Tarzan the Ape Man,1,Included: structured and semantic conditions match.,"there are three kinds of bad films - the cheap, the boring, and the tasteless. the only really bad movies are boring and tasteless.   boring films are just, well, boring - if you don't leave quickly enough, you fall asleep.  tasteless films"
tt0100691,Stella,1,Included: structured and semantic conditions match.,An unmarried woman named Stella (Bette Midler) gets pregnant by a wealthy man (Stephen Collins). He offers to marry her out of a sense of obligation but she turns him down flat and decides to raise the kid on her own. Things go OK until the
tt0101635,Curly Sue,1,Included: structured and semantic conditions match.,"It's hard to believe people actually LIKE this dreck! I do think kids can enjoy it, but to me it's the kind of kid film parents can't bear to sit through. Predictable plot, boring Belushi, and possibly the worst kid actor of all time. I wil"
tt0109335,Breathing Lessons,1,Included: structured and semantic conditions match.,"What a disgrace! I was checking this out hoping it would be an undiscovered James Garner gem and what a stinker it turned out to be! The production quality was fine, but the plot was undeniably lame and I can honestly say that I am only a c"
tt0113849,A Month by the Lake,1,Included: structured and semantic conditions match.,This film was slow but tedious and the acting often drifted into the land of ham. Redgrave's character was unappealing as the 60 something woman trying to compete with Thurman's 20 something for the love of Fox's character (why is beyond me
tt0127503,Death House,1,Included: structured and semantic conditions match.,I myself am a big fan of low-budget 80's horror films. This isn't the worst but still not to spectacular. The plot line is decent but drags out way too long. You're through half the movie before you even get to see any zombie action. The ki
tt0295578,Running Out of Time 2,1,Included: structured and semantic conditions match.,"This movie is about a cop (Ching Wan Lau) trying to catch a super-clever thief (Ekin Cheng) who blackmails an insurance company headed by a Kelly Lin. Basically, whatever plans the cop tries the thief somehow knows them beforehand. This mov"
tt0785532,Pro-Life,1,Included: structured and semantic conditions match.,"I went into a Video Store and looked around to find some Horror Movies, after about 30 minutes I just rushed and picked out a few. I stumbled upon ""Masters of Horror"" which contained ""Pro-Life"" and ""Right to Die"". They seemed OK, same-old c"
