movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0001032,343,The Sealed Room,1909,11,"Drama,Short,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Early film directed by D.W. Griffith; it features a gloriously happy King (Arthur V. Johnson) and his Queen (Marion Leonard) - but, wait! When the King leaves the scene, his Queen makes music with the palace's Minstrel (Henry B. Walthall). ",Excluded by semantic condition.
tt0016104,6333,The Merry Widow,1925,137,"Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"As far as I am concerned this silent version of The Merry Widow is the worst version ever made. There is no tenderness or love or spirituality about this version, it is all macabre, Germanic, sinister nonsense. It reminded me of Nazis falli",Included: structured and semantic conditions match.
tt0028174,311,Revolt of the Zombies,1936,65,"Adventure,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'met",Excluded by semantic condition.
tt0043027,259,The Tattooed Stranger,1950,64,"Crime,Drama,Film-Noir",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Very low-budget police procedural film about homicide detectives trying to solve the murder of a woman whose body turns up in a stolen car in Central Park, and their only clue is a tattoo on her arm. Although released by RKO, this has the l",Excluded by semantic condition.
tt0051398,335,The Barbarian and the Geisha,1958,105,"Adventure,Drama,History",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"If I had realized John Wayne was in this movie, I would not have watched it. It's demeaning to the Japanese, unfortunate for Hollywood and embarrassing to any thinking person. But then, most John Wayne movies are like that. Hollywood in the",Excluded by semantic condition.
tt0068173,263,The Adventures of Barry McKenzie,1972,114,Comedy,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"A huge hit upon release with Australian audiences, it can still be funny today, but its over-the-top political incorrectness and blunt, unsubtle humour can make it a bit of a cringer. It goes on far too long; some of   the content could hav",Excluded by semantic condition.
tt0071198,203,The Bat People,1974,93,"Horror,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,The movie is just as fun as staring at the sun.Sheriff Pataki is a total retard that loves nothing better to do than sit on his fat rear making a smoke ring from his puffy cigars and drinking booze while the doctor acts like a zombie versio,Excluded by semantic condition.
tt0071627,275,The House of Seven Corpses,1973,88,Horror,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"- A film crew is shooting a horror movie in an old, supposedly cursed house where over the years, seven people have mysteriously died. One of the crew finds an old book of spells and it looks like it would be perfect to use in some of the r",Excluded by semantic condition.
tt0074829,277,The Legend of the Wolf Woman,1976,79,Horror,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""A young woman suffers from the delusion that she is a werewolf, based upon a family legend of an ancestor accused of and killed for allegedly being one. Due to her past treatment by men, she travels the countryside seducing and killing the",Excluded by semantic condition.
tt0075888,237,The Crater Lake Monster,1977,85,"Adventure,Comedy,Crime",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"****Don't read this review if you want the shocking conclusion of ""The Crater Lake Monster"" to be a total surprise****  A claymation plesiosaur rises from the depths of Crater Lake to wreak havoc on a group of local rednecks, not to mention",Excluded by semantic condition.
tt0080391,246,Attack of the Killer Tomatoes!,1978,83,"Adventure,Comedy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I have only had the luxury of seeing this movie once when I was rather young so much of the movie is blurred in trying to remember it. However, I can say it was not as funny as a movie called killer tomatoes should have been and the most me",Excluded by semantic condition.
tt0082778,248,The Munsters' Revenge,1981,96,"Comedy,Crime,Family",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Following the success of the (awful) Gilligan's Island TV movie reruns, a number of TV movies were made in the 1980's reuniting casts from classic shows. Most of these movies completely missed the boat as far as recapturing the humor that m",Excluded by semantic condition.
tt0096866,4297,The BFG,1989,91,"Adventure,Animation,Drama",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"The BFG is one of Roald Dahl's most cherished books, but in this animated adaptation the magic just isn't there. This version remains pretty faithful to Dahl's original story so one can't lay the blame on John Hambley's script. If anything ",Included: structured and semantic conditions match.
tt0099578,1771,The First Power,1990,98,"Crime,Horror,Thriller",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,People tried to make me believe that the premise of this rubbishy supernatural horror/thriller was inspired by the actual last words spoken by an authentic serial killer (whose name escapes me at the moment). Whilst awaiting his execution i,Included: structured and semantic conditions match.
tt0099856,226,The Invisible Maniac,1990,86,"Comedy,Horror,Sci-Fi",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Here's an interesting little movie that strictly gives the phrase ""low budget"" a horrible name. Our physics teacher who has about nine kids creates a strange serum that causes ""molecular reorganization"". Students are hopelessly killed from ",Excluded by semantic condition.
tt0106336,310,Babylon 5: The Gathering,1993,89,"Action,Adventure,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"You can give JMS and the boys a pass on this one because they were at the beginning of their series and on a small budget, but the movie is still sub-par. Dont get me wrong, B5 the series is by far the best TV series ever, but if i was an e",Excluded by semantic condition.
tt0115543,232,The Angel of Pennsylvania Avenue,1996,92,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were be,Excluded by semantic condition.
tt0118537,6281,2103: The Deadly Wake,1997,100,"Drama,Sci-Fi,Thriller",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Shown in Australia as 'Hydrosphere', this incredibly bad movie is SO bad that you become hypnotised and have to watch it to the end, just to see if it could get any worse... and it does! The storyline is so predictable it seems written by a",Included: structured and semantic conditions match.
tt0120613,274,A Walk on the Moon,1999,107,"Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Tony Goldwyn is a good actor who evidently is trying his hand at directing. ""A Walk on the Moon"" appears to have borrowed from other, better made films. The present story takes place in the late sixties at a summer resort for working class ",Excluded by semantic condition.
tt0160986,1097,Time at the Top,1999,96,"Family,Sci-Fi",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Anyone who loved the two classic novels by Edward Ormondroyd will be disappointed in this film. All the magic and romance have been modernized out of his original story of a girl who does a good deed for a mysterious old lady, and given ""th",Included: structured and semantic conditions match.
tt0201290,235,The Underground Comedy Movie,1999,88,Comedy,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"A series of painfully unfunny skits that seem to go on forever and a day. Not as mind-numbingly awful as say ""Freddy Got Fingered"" or ""Lost Reality"", but that in NO way is an endorsement in ANY way, sense or form. Features the worst rhyming",Excluded by semantic condition.
tt0255798,273,The Animal,2001,84,"Comedy,Sci-Fi",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"NOTHING in this movie is funny. I thought the premise, giving a human the libido of a randy ram, was interesting and should provide for some laughs. WRONG! There is simply nothing funny about the movie. For example, the main character makin",Excluded by semantic condition.
tt0304584,325,The President's Man: A Line in the Sand,2002,90,"Action,Drama,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"OK, so, Chuck Norris somehow found a way to get this sequel produced. I have one question-why? Who read this script and said, ""Sound's great! Original!"" This movie is regurgitated crap that I wouldn't tarnish my toilet bowel with. Of course",Excluded by semantic condition.
tt0305264,344,The Bagman,2002,80,Horror,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,We bought this film from a shop called Poundland. We were looking for more inspiration as we have previously bought the film No Big Deal an remade it.  We expected this film to be badly inspirational so that we might remake it and put it on,Excluded by semantic condition.
tt0312528,322,The Cat in the Hat,2003,82,"Adventure,Comedy,Family",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Most movies I can sit through easily, even if I do not particularly like the movie. I am the type of person who recognizes great films even if I do not like the genre. This is the first movie I could not stand to watch. Cat in the Hat is th",Excluded by semantic condition.
tt0317676,225,House of the Dead,2003,90,"Action,Adventure,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"You know you're in trouble when the opening narration basically tells you who survives. It all goes downhill from there. Unnecessary, ""Matrix""-influenced bullet-time camera work. Pointless cuts to video game footage. Crusty old sea captains",Excluded by semantic condition.
tt0318040,298,Evil Breed: The Legend of Samhain,2003,78,"Comedy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning unde,Excluded by semantic condition.
tt0329502,3862,The Poet,2003,100,"Drama,Romance,Thriller",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Imagine pulling back the mask of a lethal assassin and finding Barbara Cartland there... that's what happens with this film.  The opening showed promise, but soon it drops all pretenses of being a thriller (or even an imaginative love story",Included: structured and semantic conditions match.
tt0361670,1066,The Great Journey,2004,108,"Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"The movie is basically a boring string of appalling clichés which do not offer a real cross-cultural insight. The Middle Eastern leg of the journey is described in a particularly irritating way: there obviously are mud brick villages, dirt ",Included: structured and semantic conditions match.
tt0367245,276,Wuthering Heights,2003,90,"Drama,Musical,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Let me start off by saying that I didn't watch this movie at first with high expectations. It was recommended to me by a friend with mediocre taste in movies, and ""MTV"" was pasted on the front cover so I was not expecting much. What i was e",Excluded by semantic condition.
tt0369226,1105,Alone in the Dark,2005,96,"Action,Horror,Sci-Fi",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Can it ever be said that there are some movies that have no redeeming features whatsoever? Answer: Yes, and this is one of them. After helming the appalling 'House of the Dead' director Uwe Boll has now cast his less-than-talented eye towar",Included: structured and semantic conditions match.
tt0413371,340,This Darkness: The Vampire Virus,2003,106,Horror,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Allow me to start this review by saying this: I love vampire movies. They can suck (har har pun intended), and I'll still love them because vampires are just cool in movies. Van Helsing, considered by many to be a steaming pile of crap, was",Excluded by semantic condition.
tt0434964,4944,Gammera the Invincible,1966,86,"Family,Sci-Fi",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"With the rising popularity of the now iconic Godzilla series, like with any hit cinema event, there was inevitably going to be a crowd of imitators trying to cash in on the success on the big lizard. With Godzilla came the dawn of a rising ",Included: structured and semantic conditions match.
tt0450345,309,The Wicker Man,2006,102,"Horror,Mystery,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The Wicker Man Has Done The Impossible! It replaced Cat Woman as the worst recent movie in my steel trap cinema mind. YES it's really that bad. So bad that when sitting down to write this review I thought to myself ""If I had a choice to eit",Excluded by semantic condition.
tt0464095,189,The Lives of the Saints,2006,97,"Comedy,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The Lives of the Saints starts off with an atmospheric vision of London as a bustling city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but it gets bogged down in a story that goes pretty much nowher",Excluded by semantic condition.
tt0483200,6301,The Power of Fear,2006,79,Horror,True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.  The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and",Included: structured and semantic conditions match.
tt0489318,330,The Perfect Witness,2007,100,"Crime,Horror,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I had a recent spectator experience with The Perfect Witness (2007) because the NetFlix computer recommendation engine suggested I watch this film. Apparently, at some point, I told it how much I liked Michael Haneke's, Benny's Video. I don",Excluded by semantic condition.
tt0770745,333,The Empty Acre,2007,103,Horror,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,A film with very little positive to say for it.  Firstly it has zero pace and is positively lacking in any drama.  Besides being remarkably slow The Empty Acre seems dedicated to using the same stock footage again and again. I lost count of,Excluded by semantic condition.
tt0800080,4015,The Incredible Hulk,2008,112,"Action,Sci-Fi",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,I had somewhat high hopes for this since I like Tim Roth. I was not pleased with this film. I liked the Ang Lee The Hulk a few years back so I figured this would have more of a bang to it. First I was very disappointed with John Hurt's perf,Included: structured and semantic conditions match.
tt0888019,1969,Five Across the Eyes,2006,95,Horror,True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I'm dumbfounded. Yes that's right. I'm really caught here. No way did I find it awful, but on the other hand it was a frustrating experience in macabre hysterical and murky incoherency. The idea behind such a trim, minimal low-budget Indie ",Included: structured and semantic conditions match.
tt0024078,2301,Grand Slam,1933,67,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I usually enjoy Loretta Young's early movies: her acting back then was light and breezy, and she sure knew how to wear clothes. But this one is just a loser from the word go except for a funny supporting turn by Glenda Farrell. Young is a h",Excluded by structured conditions.
tt0046183,3952,Peter Pan,1953,77,"Adventure,Animation,Family",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,This movie makes Peter an elf in Robin Hood costume instead of a human boy in probably-not-Robin-Hood-costume and ignores all the persona features in him that really matter. This movie makes Wendy a babbling idiot. And poor Captain Hook a T,Excluded by structured conditions.
tt0047834,287,Animal Farm,1954,72,"Animation,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly littl",Excluded by structured conditions.
tt0061834,242,I Am Curious (Yellow),1967,121,"Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""I Am Curious: Yellow"" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-1",Excluded by structured conditions.
tt0063665,222,One + One,1968,115,"Documentary,Drama,Music",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,It utterly defeats me why Godard is taken so seriously - and One Plus One is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. It's hard to credit that Godard actually believed all that Marxist and Maoi,Excluded by structured conditions.
tt0064400,195,Hamlet,1969,117,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Williamson's accent is tough to wade through. He speaks incredibly quickly, like he is in a rush to get through the lines. During the soliloquies he acts as if he is talking to someone, when he is supposed to be talking to himself. All that",Excluded by structured conditions.
tt0072805,1209,Playback,1975,70,"Crime,Drama,Mystery",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm a fan of Columbo, especially on a rainy Saturday, and it was fun to see Oskar Werner after Fahrenheit 451, but this episode was very lacking. The original plot and plot twists were obvious and could be guessed way in advance, even years",Excluded by structured conditions.
tt0074331,250,Old Fashioned Murder,1976,72,"Crime,Drama,Mystery",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Curiously, Season 6 of the Columbo series contained only three episodes and there is very little evidence of quality in at least two of the scripts, based on this outing for the ""man-in-the-mac"" and also ""Fade into Murder"".  Furthermore, it",Excluded by structured conditions.
tt0078801,2070,Ashanti,1979,118,"Action,Adventure,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I saw this recently with my wife and discovered it's better than Caine believes, although it's not much cop. Britain's greatest ever screen actor does not seem too interested in this role, which is a pity as he might have elevated it with m",Excluded by structured conditions.
