id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B000BJ8L6A,True,False,expensive_batch,,
B001BFTSTM,True,False,expensive_batch,,
B003E12N5W,True,False,expensive_batch,,
B0052G6AC4,False,True,expensive_batch,,
B005DFOBGQ,False,True,expensive_batch,,
B006IH6IJ6,False,False,expensive_batch,,
B008ATMIAI,True,True,expensive_batch,,
B0097GRNQM,True,False,expensive_batch,,
B009LNT620,True,False,expensive_batch,,
B00C54LM06,True,False,expensive_batch,,
B00CDBVUEE,True,False,expensive_batch,,
B00CR6WHTW,True,True,expensive_batch,,
B00CZ50F3K,True,True,expensive_batch,,
B00D3NTVA6,False,False,expensive_batch,,
B00DH6LY90,False,True,expensive_batch,,
B00DJP22IQ,False,True,expensive_batch,,
B00EQZZ2NA,False,False,expensive_batch,,
B00EYKPAQQ,True,False,expensive_batch,,
B00FAQY5QO,False,False,expensive_batch,,
B00GT0790O,True,False,expensive_batch,,
B00HNCXT7Y,True,False,expensive_batch,,
B00I50TLWA,False,False,expensive_batch,,
B00I89P7PS,False,True,expensive_batch,,
B00IO2BA3C,True,True,expensive_batch,,
B00IOROD5Y,True,False,expensive_batch,,
B00IU4XWO4,False,False,expensive_batch,,
B00IY7WWWA,True,False,expensive_batch,,
B00JHB1PZC,True,False,expensive_batch,,
B00K5S12RW,True,False,expensive_batch,,
B00K5Y415Q,False,True,expensive_batch,,
B00KZ66MTM,False,True,expensive_batch,,
B00LBTBYJK,False,False,expensive_batch,,
B00LNS4BSA,True,False,expensive_batch,,
B00LXVUGEU,False,False,expensive_batch,,
B00ME7WXR0,True,False,expensive_batch,,
B00NMYAVSC,True,False,expensive_batch,,
B00O59HM3A,True,False,expensive_batch,,
B00OAUGY4M,False,False,expensive_batch,,
B00OC6XYMO,False,False,expensive_batch,,
B00OWK9NPM,True,False,expensive_batch,,
B00P2AF2SS,True,False,expensive_batch,,
B00R6QQE24,False,False,expensive_batch,,
B00RNBZD7O,False,True,expensive_batch,,
B00RZ7UDZI,True,False,expensive_batch,,
B00S5UANRM,False,True,expensive_batch,,
B00S7ZQR2A,True,False,expensive_batch,,
B00T838LNS,False,False,expensive_batch,,
B00T9WMTNG,False,False,expensive_batch,,
B00UG4VNME,True,False,expensive_batch,,
B00VCQ0CIQ,True,False,expensive_batch,,
B00VO0TL1O,True,True,expensive_batch,,
B00W11LFGO,True,True,expensive_batch,,
B00WMGXAI4,True,True,expensive_batch,,
B00XAF5NCW,False,False,expensive_batch,,
B00XZ6VVF4,True,True,expensive_batch,,
B00XZP0JQM,True,False,expensive_batch,,
B00ZHNYK0Q,False,False,expensive_batch,,
B00ZYU3GHA,False,False,expensive_batch,,
B010NSVFTS,True,False,expensive_batch,,
B0126B21MU,False,True,expensive_batch,,
B012DK0CW0,False,False,expensive_batch,,
B013IIDPVQ,True,True,expensive_batch,,
B013IXYN8A,False,False,expensive_batch,,
B0140T91KQ,True,True,expensive_batch,,
B014BUJABO,True,False,expensive_batch,,
B014NC1LNA,False,False,expensive_batch,,
B015UPA2KC,True,False,expensive_batch,,
B015UX8YN6,False,False,expensive_batch,,
B0168UK0DC,True,False,expensive_batch,,
B016RZYR2S,False,False,expensive_batch,,
B016YRTS8W,False,True,expensive_batch,,
B0179ABE3K,True,True,expensive_batch,,
B017MSJ7S8,False,True,expensive_batch,,
B017OFBDUE,False,False,expensive_batch,,
B017WFAXU2,True,False,expensive_batch,,
B01874A1AE,True,False,expensive_batch,,
B01996NA16,False,False,expensive_batch,,
B01A63NLTW,True,True,expensive_batch,,
B01AW29GMS,False,False,expensive_batch,,
B01BPRI44K,True,False,expensive_batch,,
B01C45C1TG,False,True,expensive_batch,,
B01CKIT87K,False,True,expensive_batch,,
B01CRURVF2,True,False,expensive_batch,,
B01CWENW88,False,True,expensive_batch,,
B01D6GC4K8,False,False,expensive_batch,,
B01D8XRP80,False,True,expensive_batch,,
B01DC0ETHY,False,True,expensive_batch,,
B01DF1B630,True,False,expensive_batch,,
B01DK1GNVA,False,False,expensive_batch,,
B01DUK23T2,False,False,expensive_batch,,
B01DZ4VILM,True,True,expensive_batch,,
B01E5GZX2Y,False,False,expensive_batch,,
B01EGPP1IU,True,False,expensive_batch,,
B01EZ81YHK,False,True,expensive_batch,,
B01F8WU5AY,True,True,expensive_batch,,
B01FHFAXR2,False,False,expensive_batch,,
B01FZ76HK4,True,True,expensive_batch,,
B01GK6RZBO,False,False,expensive_batch,,
B01GMP1Z00,False,False,expensive_batch,,
B01HE5UNFK,False,True,expensive_batch,,
