block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3591,24,12.459568738937378,False,2989,2,"{""matching_movie_ids"":[""tt0801427"",""tt0334541""]}"
1,2,3111,24,6.476491689682007,False,2498,2,"{""matching_movie_ids"":[""tt0284058"",""tt0268380""]}"
1,3,2906,24,5.7861528396606445,False,2328,2,"{""matching_movie_ids"":[""tt0119196"",""tt0127901""]}"
1,4,3620,15,8.101565837860107,False,2993,0,"{""matching_movie_ids"":[""tt0164052""]}"
1,5,3140,8,6.1377480030059814,False,2543,0,"{""matching_movie_ids"":[]}"
1,6,3482,15,7.537106990814209,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2025,15,2.4176862239837646,False,1498,0,"{""matching_movie_ids"":[""tt0120742""]}"
2,1,3647,15,11.95812702178955,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,15,6.199889898300171,False,2534,0,"{""matching_movie_ids"":[""tt0165494""]}"
2,3,2962,8,5.296748876571655,False,2364,0,"{""matching_movie_ids"":[]}"
2,4,3676,15,7.99361515045166,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3196,15,6.283628940582275,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3538,15,7.539913892745972,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2081,15,2.4565062522888184,False,1534,0,"{""matching_movie_ids"":[""tt0145679""]}"
