repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,87.95016362494789,87.95016362494789,0.140907,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
2,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.0567516250303,31.0567516250303,0.12222699999999997,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
3,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.66256450000219,31.66256450000219,0.13452399999999998,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
4,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,31.515851708943956,31.515851708943956,0.13691399999999998,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
5,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,28.150434499955736,28.150434499955736,0.129674,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
6,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,28.414655667031184,28.414655667031184,0.14551999999999995,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
7,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,28.358876082929783,28.358876082929783,0.142801,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
8,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.42617829097435,27.42617829097435,0.14129,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
9,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,26.56687450001482,26.56687450001482,0.138276,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
10,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,24.2970607499592,24.2970607499592,0.141057,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
11,trummer_heterogen_v2_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,23.72269441699609,23.72269441699609,0.14480999999999997,60,50,10,40,13.0,27.0,0.0,0.325,1.0,0.4905660377358491
