repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,27.773180083022453,27.773180083022453,0.087306,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
2,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.926829249947332,9.926829249947332,0.07410299999999997,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
3,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.076074542012066,10.076074542012066,0.07289399999999996,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
4,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.111791250063106,10.111791250063106,0.07301900000000006,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
5,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.981000624946319,9.981000624946319,0.08039399999999997,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
6,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.07640312507283,10.07640312507283,0.07793699999999992,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
7,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.075670083984733,10.075670083984733,0.087005,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
8,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.13263879204169,9.13263879204169,0.07325999999999999,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
9,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.97685116599314,8.97685116599314,0.07288800000000001,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
10,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,9.383425624924712,9.383425624924712,0.07351600000000003,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
11,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,8.757165708113462,8.757165708113462,0.08132899999999998,29,26,3,26,10.0,16.0,0.0,0.38461538461538464,1.0,0.5555555555555556
