block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3583,17,0.7276730537414551,False,2989,1,"{""matching_movie_ids"":[""tt0791304""]}"
1,2,3112,27,0.839285135269165,False,2498,0,"{""matching_movie_ids"":[""tt0791304"", ""tt0479500""]}"
1,3,2907,28,0.8243629932403564,False,2328,0,"{""matching_movie_ids"": [""tt0417148"", ""tt0334541""]}"
1,4,3621,26,0.7803850173950195,False,2993,0,"{""matching_movie_ids"":[""tt0791304"",""tt0479500""]}"
1,5,3149,17,0.7469568252563477,False,2543,0,"{""matching_movie_ids"":[""tt0120620""]}"
1,6,3480,17,0.6623649597167969,False,2874,0,"{""matching_movie_ids"":[""tt0791304""]}"
1,7,2019,17,0.654695987701416,False,1498,0,"{""matching_movie_ids"":[""tt0791304""]}"
2,1,3638,17,0.6270320415496826,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,17,0.6334888935089111,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2962,18,3.19374418258667,False,2364,0,"{""matching_movie_ids"": [""tt0145679""]}"
2,4,3676,17,3.793365001678467,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3204,28,0.8053810596466064,False,2579,1,"{""matching_movie_ids"": [""tt0145679"", ""tt0120171""]}"
2,6,3535,17,0.633415937423706,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2074,17,0.6520283222198486,False,1534,0,"{""matching_movie_ids"":[""tt0145679""]}"
