project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,174.49,171.56199945899425,122,122,0,0,,ollama/phi4-mini,,,,[],{},,112,31,31,10,0,0,122,0,0,0,0,Stage_2/benchmarks/experiment_#1_1500/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_1500/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,154.31,150.29143141699024,122,127,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=107 disabled=0 | expensive=ollama/phi4-mini full=112 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",112,40,40,10,5,0,112,0,0,107,0,Stage_2/benchmarks/experiment_#1_1500/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_1500/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,456.75,453.6247957920132,296,296,0,0,,ollama/phi4-mini,,,,[],{},,286,62,62,10,0,0,296,0,0,0,0,Stage_2/benchmarks/experiment_#1_1500/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_1500/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,407.66,403.678999708005,296,301,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=281 disabled=0 | expensive=ollama/phi4-mini full=286 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",286,78,78,10,5,0,286,0,0,281,0,Stage_2/benchmarks/experiment_#1_1500/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_1500/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,359.4,356.77268812502734,247,247,0,0,,ollama/phi4-mini,,,,[],{},,237,41,41,10,0,0,247,0,0,0,0,Stage_2/benchmarks/experiment_#1_1500/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_1500/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,324.85,320.9588434160105,246,251,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=232 disabled=0 | expensive=ollama/phi4-mini full=236 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",237,48,48,10,5,0,236,0,1,232,0,Stage_2/benchmarks/experiment_#1_1500/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_1500/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,99.17,96.56316758296452,54,54,0,0,,ollama/phi4-mini,,,,[],{},,49,5,5,5,0,0,54,0,0,0,0,Stage_2/benchmarks/experiment_#1_1500/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_1500/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,89.75,86.13081508298637,58,63,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=44 disabled=0 | expensive=ollama/phi4-mini full=49 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",49,9,9,9,5,0,49,0,0,44,0,Stage_2/benchmarks/experiment_#1_1500/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_1500/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,340.2,337.5329187500174,230,230,0,0,,ollama/phi4-mini,,,,[],{},,220,21,21,10,0,0,230,0,0,0,0,Stage_2/benchmarks/experiment_#1_1500/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_1500/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,305.68,301.739888000011,230,235,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=215 disabled=0 | expensive=ollama/phi4-mini full=220 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",220,29,29,10,5,0,220,0,0,215,0,Stage_2/benchmarks/experiment_#1_1500/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_1500/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_1500/metrics_sidecars/stage2/q5_action_short_exciting.json
