id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B000UD028M,True,False,expensive_batch,-2.0,
B002P6ZTQW,True,False,calibration_expensive,2.0,
B00A00GTYQ,True,False,calibration_expensive,0.0,
B00ADH9PWO,True,True,expensive_batch,2.0,
B00BS75IZG,True,False,calibration_expensive,2.0,
B00GGFMXVC,True,False,expensive_batch,2.0,
B00ILTI7VQ,True,False,calibration_expensive,-2.0,
B00JFBEM04,True,False,expensive_batch,-2.0,
B00LMB66ZO,True,False,expensive_batch,0.0,
B00LN6575I,True,False,calibration_expensive,2.0,
B00MPFCBM8,True,True,expensive_batch,2.0,
B00MQNOS5M,True,True,calibration_expensive,2.0,
B00MR2IOXE,True,False,expensive_batch,-2.0,
B00N4VP84U,True,False,calibration_expensive,-2.0,
B00NPH8NFO,True,True,calibration_expensive,0.0,
B00NZWDET4,True,False,expensive_batch,-2.0,
B00OLOKX0S,True,False,expensive_batch,,
B00PAMS63G,True,True,expensive_batch,,
B00PBVVF8E,True,False,expensive_batch,,
B00S4YRU02,True,True,expensive_batch,,
B00T534LUS,True,False,expensive_batch,,
B00TWAXAXS,True,False,expensive_batch,,
B00U1S2KLI,True,True,expensive_batch,,
B00ZLSTR5A,True,False,expensive_batch,,
B0138QZA6Q,True,False,expensive_batch,-2.0,
B013JAOEN6,True,False,calibration_expensive,2.0,
B01461C4IE,True,False,expensive_batch,0.0,
B014D1MGJO,True,False,expensive_batch,-2.0,
B01569TF8C,True,False,expensive_batch,-2.0,
B01569TEYC,True,False,calibration_expensive,-2.0,
B015FOT7SG,True,False,calibration_expensive,-2.0,
B015FWF5D4,True,False,expensive_batch,-2.0,
B015HS4TK6,True,False,calibration_expensive,-2.0,
B015XTF5U2,True,True,expensive_batch,-2.0,
B015ZN2OL4,True,False,calibration_expensive,-2.0,
B0166IE1OK,True,False,expensive_batch,2.0,
B016AZOUU4,True,False,calibration_expensive,-2.0,
B016DB721E,True,True,calibration_expensive,0.0,
B016W7V3VE,True,False,expensive_batch,2.0,
B01701DADU,True,False,expensive_batch,-2.0,
B0177PFJ4C,True,False,calibration_expensive,-2.0,
B017R3HRYE,True,False,expensive_batch,-2.0,
B018LPDWNW,True,False,expensive_batch,0.0,
B019491I8A,True,False,calibration_expensive,2.0,
B019RX3WLE,True,True,expensive_batch,2.0,
B019XIFJBO,True,True,calibration_expensive,0.0,
B01ANGPJYC,True,False,calibration_expensive,2.0,
B01B5GHE2Y,True,False,expensive_batch,-2.0,
B01BLKK0I4,True,False,expensive_batch,0.0,
B01HCXO14I,True,False,calibration_expensive,-2.0,
