candidate_id,movie_id,tconst,score,route,error
1,tt0791304,tt0791304,0.0,cheap_accept,
2,tt0479500,tt0479500,0.0,cheap_accept,
3,tt0417148,tt0417148,0.0,cheap_accept,
4,tt0801427,tt0801427,0.0,cheap_accept,
5,tt0410162,tt0410162,0.0,cheap_accept,
6,tt0462570,tt0462570,0.0,cheap_accept,
7,tt0334541,tt0334541,0.0,cheap_accept,
8,tt0337640,tt0337640,0.0,cheap_accept,
9,tt0311289,tt0311289,0.0,cheap_accept,
10,tt0219400,tt0219400,0.0,cheap_accept,
11,tt0268380,tt0268380,0.0,cheap_accept,
12,tt0218619,tt0218619,0.0,cheap_accept,
13,tt0284058,tt0284058,0.0,cheap_accept,
14,tt0164052,tt0164052,0.0,cheap_accept,
15,tt0239625,tt0239625,0.0,cheap_accept,
16,tt0120620,tt0120620,0.0,cheap_accept,
17,tt0207823,tt0207823,0.0,cheap_accept,
18,tt0118998,tt0118998,0.0,cheap_accept,
19,tt0119196,tt0119196,0.0,cheap_accept,
20,tt0120247,tt0120247,0.0,cheap_accept,
21,tt0120706,tt0120706,0.0,cheap_accept,
22,tt0120742,tt0120742,0.0,cheap_accept,
23,tt0127901,tt0127901,0.0,cheap_accept,
24,tt0130229,tt0130229,0.0,cheap_accept,
25,tt0138987,tt0138987,0.0,cheap_accept,
26,tt0145679,tt0145679,0.0,cheap_accept,
27,tt0158653,tt0158653,0.0,cheap_accept,
28,tt0163069,tt0163069,0.0,cheap_accept,
29,tt0165494,tt0165494,0.0,cheap_accept,
30,tt0167038,tt0167038,0.0,cheap_accept,
31,tt0118673,tt0118673,0.0,cheap_accept,
32,tt0120157,tt0120157,0.0,cheap_accept,
33,tt0120171,tt0120171,0.0,cheap_accept,
34,tt0120623,tt0120623,0.0,cheap_accept,
35,tt0120848,tt0120848,0.0,cheap_accept,
36,tt0125211,tt0125211,0.0,cheap_accept,
37,tt0125454,tt0125454,0.0,cheap_accept,
38,tt0149151,tt0149151,0.0,cheap_accept,
39,tt0169164,tt0169164,0.0,cheap_accept,
40,tt0179029,tt0179029,0.0,cheap_accept,
41,tt0184424,tt0184424,0.0,cheap_accept,
42,tt0215174,tt0215174,0.0,cheap_accept,
43,tt0118882,tt0118882,0.0,cheap_accept,
44,tt0117894,tt0117894,0.0,cheap_accept,
45,tt0114057,tt0114057,0.0,cheap_accept,
46,tt0114268,tt0114268,0.0,cheap_accept,
47,tt0102951,tt0102951,0.0,cheap_accept,
48,tt0096453,tt0096453,0.0,cheap_accept,
49,tt0095088,tt0095088,0.0,cheap_accept,
50,tt0085178,tt0085178,0.0,cheap_accept,
