project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,33.75,30.94995370801189,15,15,0,0,,ollama/phi4-mini,,,,[],{},,10,5,5,5,0,0,15,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_100/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,33.82,30.077573917020345,16,21,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=5 disabled=0 | expensive=ollama/phi4-mini full=10 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",10,6,6,6,5,0,10,0,0,5,0,Stage_2/benchmarks/experiment_#1_100/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_100/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,21.28,18.864621249987977,12,12,0,0,,ollama/phi4-mini,,,,[],{},,12,0,0,0,0,0,12,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_100/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,24.42,21.403053832997102,12,17,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=7 disabled=0 | expensive=ollama/phi4-mini full=12 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",12,0,0,0,5,0,12,0,0,7,0,Stage_2/benchmarks/experiment_#1_100/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_100/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,20.78,18.512476375006372,12,12,0,0,,ollama/phi4-mini,,,,[],{},,11,1,1,1,0,0,12,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_100/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,23.29,20.230019083013758,11,16,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=6 disabled=0 | expensive=ollama/phi4-mini full=10 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",11,1,1,1,5,0,10,0,1,6,0,Stage_2/benchmarks/experiment_#1_100/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_100/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,10.36,8.127600500010885,5,5,0,0,,ollama/phi4-mini,,,,[],{},,3,2,2,2,0,0,5,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_100/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,13.67,10.545689499995206,5,8,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/llama3.2:1b score=3 fail=0 accept=0 reject=0 skipped=0 disabled=0 | expensive=ollama/phi4-mini full=3 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason= | failure_reasons={}",3,2,2,2,3,0,3,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_100/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,17.87,15.701177541981451,11,11,0,0,,ollama/phi4-mini,,,,[],{},,11,0,0,0,0,0,11,0,0,0,0,Stage_2/benchmarks/experiment_#1_100/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_100/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,21.74,18.67352558398852,11,16,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=6 disabled=0 | expensive=ollama/phi4-mini full=11 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",11,0,0,0,5,0,11,0,0,6,0,Stage_2/benchmarks/experiment_#1_100/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_100/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_100/metrics_sidecars/stage2/q5_action_short_exciting.json
