movie_id,title,year,runtime,director,genres,review_summary
tt0070795,A Thief in the Night,1972,69,Donald W. Thompson,"Drama,Fantasy,Horror","A deeply religious reviewer appreciates ""The Ten Commandments"" for its biblical accuracy, profound message encouraging reflection on one's actions through impactful storytelling rather than cheap scare tactics or entertainment value alone."
tt0024727,The Vampire Bat,1933,65,Frank R. Strayer,"Drama,Horror,Mystery","The reviewer appreciates ""the Old Dark House"" for its atmosphere and cast but criticizes it briefly cutting content before climax; despite minor discrepancies in runtime noted between sources. Overall sentiment is positive with an endorsement to others who enjoy classic horror films."
tt0247164,American Nightmare,2002,91,Jon Keeyes,Horror,"The reviewer compares ""American Nightmare"" unfavorably to another terrible movie (""It's Pat!"") as it features friends revealing fears on a pirate radio show led by an uninteresting host while ignoring significant plot elements. They describe its killing spree, weak ending, lack of suspenseful moments (no 'jump scares'), and bizarre themes like voodoo negatively impacting viewers' lives if misused with loved ones present"
tt0303397,Soft for Digging,2001,74,J.T. Petty,"Drama,Horror,Thriller","A passionate advocate highly praises ""Soft F*ing Digging"" for its atmospheric horror elements despite low budget constraints, recommending viewers explore more on their own."
tt0082745,Midnight Offerings,1981,100,Rod Holcomb,Horror,A disappointing teenage witch film that fails to deliver action despite serious acting and an ambitious score; Melissa Sue Anderson shines as Vivian.
tt0303816,Cabin Fever,2002,93,Eli Roth,Horror,Cabin Fever disappointingly lacks originality and depth despite its gory elements; Eli Roth's direction results in an underwhelming horror film with archetypal characters that fail to deliver effective scares or engaging storytelling.
tt0369226,Alone in the Dark,2005,96,Uwe Boll,"Action,Horror,Sci-Fi","Alone in The Dark is poorly executed compared to its source material; despite enjoying RPGs as kids, this 90-minute disaster fails dramatically both narratively with no plot at all and performance-wise when set against video games."
tt0380687,Satan's Little Helper,2004,96,Jeff Lieberman,"Comedy,Horror",The reviewer enjoys Satan's Little Helper for its fresh horror plot but finds some inconsistencies in character relationships and parent-child interactions during Halloween night scenes.
tt0067975,What's the Matter with Helen?,1971,101,Curtis Harrington,"Crime,Horror,Musical","The reviewer enjoys ""Whatever Happened to Baby Jane?"" for its suspenseful plot twists despite character flaws; it evokes nostalgia comparable to classic horror films."
tt0098084,Pet Sematary,1989,103,Mary Lambert,"Fantasy,Horror,Thriller","The review praises 'Pet Sematary' as a thrilling and emotionally gripping adaptation that captures King's novel's essence while delivering shocking twists for horror enthusiasts; despite some pacing differences compared with its source material, it remains an impressive classic in the genre."
