movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0026725,4291,Les Misérables,1935,108,"Drama,History,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,I had read many good things about this adaptation of my favorite novel...so invariably my expectations were crushed. But they were crushed more than should be expected. The movie would have been a decent movie if I had not read the novel be,Included: structured and semantic conditions match.
tt0028944,3565,The Good Earth,1937,138,"Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Luise Rainer received an Oscar for her performance in The Good Earth. Unfortunately, her role required no. She did not say much and looked pale throughout the film. Luise's character was a slave then given away to marriage to Paul Muni's ch",Included: structured and semantic conditions match.
tt0046149,1946,The Proud and the Beautiful,1953,103,"Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I sat through this movie this evening, forcing myself to stick with it even though I never cared about any of the characters or what happened to them, because the two leads, Gérard Philippe and Michèle Morgan, were major film stars of their",Included: structured and semantic conditions match.
tt0066011,839,Love Story,1970,100,"Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I love a good sappy love story (and I'm a guy) but when I rented ""Love Story"" I prayed for the end to come as quickly and painlessly as possible and just the opposite for Ali McGraw's character.  Ali McGraw as Jenny alienated and irritated ",Excluded by semantic condition.
tt0068152,602,$,1971,121,"Comedy,Crime,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"How the hell did they get this made?! Presenting itself as a caper comedy, the misbegotten ""$"" is essentially two hours of people mumbling sentence fragments. The usually dependable Warren Beatty looks drunk, and the usually hilarious Goldi",Excluded by semantic condition.
tt0082958,843,The Pursuit of D.B. Cooper,1981,100,"Adventure,Crime,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"As someone who likes chase scenes and was really intrigued by this fascinating true-life tale, I was optimistic heading into this film but too many obstacles got into the way of the good story it should have been.  THE BAD - I'm a fan of Ro",Excluded by semantic condition.
tt0084920,675,Wrong Is Right,1982,117,"Comedy,Drama,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I'd never heard of this, then found out it's the man with the deadly lens, which I'd heard of but not seen. Connery's presence drove me to buy it, and it's not good. It wants to be a sort of cross between Dr Strangelove and Mash, but it jus",Excluded by semantic condition.
tt0085112,1541,The Winds of War,1983,126,"Drama,Romance,War",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,A wonderful television mini-series completely ruined by a 45-year old woman trying desperately to pass herself off as a 16-year old ingenue! No exaggeration - that's the ACTUAL age of the character played by Ali MacGraw when the film opens ,Included: structured and semantic conditions match.
tt0086619,783,Yentl,1983,133,"Drama,Musical,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Barbara Streisand directs and stars in this very Jewish story.  To have a chance at obtaining an education, Babs enthusiastically disguises herself as a boy which isn't the most difficult thing to do since she already looks like a boy, anyw",Excluded by semantic condition.
tt0087171,832,Down on Us,1984,117,"Biography,Drama,Music",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.  Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-",Excluded by semantic condition.
tt0088242,700,Teachers,1984,107,"Comedy,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,I joined this site to see what comments people would make about this absolute disaster of a film. I wasn't drawn in for even a second. The characters were all one-dimensional. They threw every topic they could think of hoping something woul,Excluded by semantic condition.
tt0089645,496,Mussolini and I,1985,120,"Biography,Drama,War",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The script for this TV soap opera is so bad that even A. Hopkins at some point had to play like an undergrad drama-student so as to bring some life in his script-dead character. I do not know whether this was the purpose of the director, bu",Excluded by semantic condition.
tt0090060,769,St. Elmo's Fire,1985,108,"Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I noticed ""Fire"" was on cable the other night and I began watching it because I couldn't recall anything specific about it other than I remember it being a horrible film when I saw it back in '85. Twenty years later the film is still awful.",Excluded by semantic condition.
tt0102422,1232,McBain,1991,102,"Action,Crime,Drama",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"This was an absolutely terrible movie. Don't be lured in by Christopher Walken or Michael Ironside. Both are great actors, but this must simply be their worst role in history. Even their great acting could not redeem this movie's ridiculous",Included: structured and semantic conditions match.
tt0105629,564,Toys,1992,118,"Adventure,Comedy,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,If you are planning to rent or buy this movie don't. It's the worst thing I have ever seen. I would comment on it more but It has been 10 years since I saw it and have blanked all of it from my mind. Save yourself some time money and well b,Excluded by semantic condition.
tt0108569,709,Wilder Napalm,1993,109,"Comedy,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I love these actors, but they were wasted in this flick.  I can only wonder, what WERE they thinking agreeing to this crap???  Debra Winger just phoned it in; Dennis Quaid and Arliss Howard were caricatures. Some people thought it was deep.",Excluded by semantic condition.
tt0116308,774,Fire,1996,104,"Crime,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,Few movies have dashed expectations and upset me as much as Fire has. The movie is pretentious garbage. It does not achieve anything at an artistic level. The only thing it managed to receive is a ban in India. If only it was because of the,Excluded by semantic condition.
tt0116499,555,Have You Seen My Son,1996,120,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is one of those cheaply made TV Movies were the characters seem to lose all sense. The premise of the story, the kidnapping of a son by the boy's father,is very good. But the story just seems to beggar belief. Whenever the mother is ad",Excluded by semantic condition.
tt0119792,4259,Nil by Mouth,1997,128,Drama,True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning   Ray (Ray Winstone) has a criminal past, has had problems with alcohol and is now forming a drug habit that is making him paranoid and ",Included: structured and semantic conditions match.
tt0128239,794,Grey Owl,1999,118,"Biography,Drama,Western",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"While flipping through the channels on a late Saturday night, my friends and I stumbled across this film. First of all, Irish actor Pierce Brosnan as a Native American? Seriously?! His accent was breaking through so much, although his chara",Excluded by semantic condition.
tt0132905,552,No One Writes to the Colonel,1999,122,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Based on one of the books by Gabriel Marquez and it might be brilliant literature, this cinema-adaption really sucks as it's more like fighting against sleep rather than enjoying some cinematographic delices. The story is about an old coupl",Excluded by semantic condition.
tt0155253,752,Testing the Limits,2000,100,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,This is one of the weakest soft porn film around. I can't believe somebody wrote this stupid story before making some changes. The guy Mike is a major wimp and moron I can't believe he didn't want to take a shower with his bride-to-be Toni ,Excluded by semantic condition.
tt0158653,490,Coming Home,1998,101,"Drama,Romance,War",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Okay, you have:  Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone!  Peter O'Toole as Ol' Colonel Cricket from The First War and now ",Excluded by semantic condition.
tt0164877,2631,"Sexo, pudor y lágrimas",1999,109,"Comedy,Drama",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I have to say I was really looking forward on watching this film and finding some new life in it that would separate it from most dull and overly crafted mexican films. I have no idea why but I trusted Sexo, Pudor y Lagrimas to be the one t",Included: structured and semantic conditions match.
tt0244684,599,No One Sleeps,2000,108,"Drama,Mystery,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,Jochen Hick wrote and directed this little thriller of a suspense film based on the concept that the AIDS virus was a sheep virus mutated by the government to rid the world of gays and was apparently tested on convicts in the years before t,Excluded by semantic condition.
