block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.8614990711212158,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6566100120544434,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.624824047088623,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.7018768787384033,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6906921863555908,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.8058319091796875,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.6829099655151367,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.7406561374664307,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.7553248405456543,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,5.886918783187866,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,6.714940071105957,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5830080509185791,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6264209747314453,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.555880069732666,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
