candidate_id,movie_id,tconst,score,route,error
1,tt0791304,tt0791304,0.0,expensive,
2,tt0479500,tt0479500,0.0,expensive,
3,tt0417148,tt0417148,0.0,expensive,
4,tt0801427,tt0801427,0.0,expensive,
5,tt0410162,tt0410162,0.0,expensive,
6,tt0462570,tt0462570,0.0,expensive,
7,tt0334541,tt0334541,0.0,expensive,
8,tt0337640,tt0337640,0.0,expensive,
9,tt0311289,tt0311289,0.0,expensive,
10,tt0219400,tt0219400,0.0,expensive,
11,tt0268380,tt0268380,0.0,expensive,
12,tt0218619,tt0218619,0.0,expensive,
13,tt0284058,tt0284058,0.0,expensive,
14,tt0164052,tt0164052,0.0,expensive,
15,tt0239625,tt0239625,0.0,expensive,
16,tt0120620,tt0120620,0.0,expensive,
17,tt0207823,tt0207823,0.0,expensive,
18,tt0118998,tt0118998,0.0,expensive,
19,tt0119196,tt0119196,0.0,expensive,
20,tt0120247,tt0120247,0.0,expensive,
21,tt0120706,tt0120706,0.0,expensive,
22,tt0120742,tt0120742,0.0,expensive,
23,tt0127901,tt0127901,0.0,expensive,
24,tt0130229,tt0130229,0.0,expensive,
25,tt0138987,tt0138987,0.0,expensive,
26,tt0145679,tt0145679,0.0,expensive,
27,tt0158653,tt0158653,0.0,expensive,
28,tt0163069,tt0163069,0.0,expensive,
29,tt0165494,tt0165494,0.0,expensive,
30,tt0167038,tt0167038,0.0,expensive,
31,tt0118673,tt0118673,0.0,expensive,
32,tt0120157,tt0120157,0.0,expensive,
33,tt0120171,tt0120171,0.0,expensive,
34,tt0120623,tt0120623,0.0,expensive,
35,tt0120848,tt0120848,0.0,expensive,
36,tt0125211,tt0125211,0.0,expensive,
37,tt0125454,tt0125454,0.0,expensive,
38,tt0149151,tt0149151,0.0,expensive,
39,tt0169164,tt0169164,0.0,expensive,
40,tt0179029,tt0179029,0.0,expensive,
41,tt0184424,tt0184424,0.0,expensive,
42,tt0215174,tt0215174,0.0,expensive,
43,tt0118882,tt0118882,0.0,expensive,
44,tt0117894,tt0117894,0.0,expensive,
45,tt0114057,tt0114057,0.0,expensive,
46,tt0114268,tt0114268,0.0,expensive,
47,tt0102951,tt0102951,0.0,expensive,
48,tt0096453,tt0096453,0.0,expensive,
49,tt0095088,tt0095088,0.0,expensive,
50,tt0085178,tt0085178,0.0,expensive,
