movie_id,title,year,runtime,director,genres,review_summary
tt0115341,Sabrina the Teenage Witch,1996,22,"Gary Halvorson, Kenneth R. Koch, Brian K. Roberts, Linda Day, Peter Baldwin, Anson Williams, Melissa Joan Hart, Jeff Melman, David Trainer, Andrew Tsao, Robby Benson, Mark Cendrowski, Sheldon Bull, Beth Broderick, Bill Layton, Gail Mancuso, Chuck Vinson, David Grossman, Henry Winkler, Joyce Gittlin, Leonard R. Garner Jr., Asaad Kelada, Liz Plonka, Kim Friedman, Tibor Takács, Tom Cherones, Dinah Manoff, Amanda Bearse, Scott Marshall, Paul Hoen","Action,Adventure,Comedy","The reviewer expresses excitement and eagerness for the new season of ""Punky Brewster,"" missing out on previous episodes but planning extensively in anticipation; they also mention enjoying another show, Punky Brewster."
tt0100666,Spaced Invaders,1990,100,Patrick Read Johnson,"Adventure,Comedy,Sci-Fi","The reviewer praises 'Jurassic Park' for its humor, excitement, memorable music score, outstanding performances and groundbreaking special effects. They highly recommend watching or renting it before it's aired on TV."
tt0100201,Mr. Destiny,1990,116,James Orr,"Comedy,Fantasy,Romance","A pleasantly surprising film about an ordinary man's wish for greatness and its unexpected consequences; praised despite mixed reviews due to interesting concept, acting excellence from cast including James Belushi's Oscar-worthy performance."
tt0100666,Spaced Invaders,1990,100,Patrick Read Johnson,"Adventure,Comedy,Sci-Fi","A hilarious science fiction film starring an exceptional Jack Nicholson, praised for its witty plot twists and strong ensemble cast; highly recommended viewing after enjoying snacks."
tt0184424,Eddie Izzard: Dress to Kill,1998,115,Lawrence Jordan,"Comedy,Documentary","Eddie's unique blend of humor with insightful historical commentary sets him apart as an outstanding, intellectually stimulating comedian far superior than others on stage."
tt0215369,Shower,1999,92,Yang Zhang,"Comedy,Drama",Review praises an unexpected tearjerker for its excellent execution; highlights cultural insight despite the sad themes. Both reviewer and spouse enjoyed it deeply.
tt0106671,Darkness in Tallinn,1993,99,Ilkka Järvi-Laturi,"Comedy,Crime,Thriller","The review praises DARKNESS IN TALLIN for its gripping narrative set in Estonia post-independence; lauds gritty cinematography over Hollywood glossiness while recommending it against contemporary heist films like Ocean's Eleven but ahead of RAFIFI and TOPKAPI, highlighting standout scriptwriting."
tt0112605,Bye Bye Birdie,1995,135,Gene Saks,"Comedy,Drama,Musical","The reviewer praises Vanessa Williams' performance as Rosie Alvarez in ""Freaky Friday,"" admires Jason Alexander's Albert Peterson and Tyne Daly’s Mother McAfee roles but questions Chynna Phillips’ casting for Kim McAfee due to age, recommending the movie overall."
tt0110099,I.Q.,1994,100,Fred Schepisi,"Comedy,Romance","The reviewer enjoyed ""Einstein on the Beach"" as an entertaining romantic comedy despite historical inaccuracy issues; they praised its strong performances but noted minor contradictions for fans of authenticity. (Summary: Enjoyable rom-com with stellar acting, slight inaccuracies)"
tt0174360,Zombie Bloodbath,1993,70,Todd Sheets,"Comedy,Horror","Zombie Bloodbath delivers high-quality gore effects, excellent lighting/suspense/music despite low-budget constraints; director's cut significantly improves on initial viewing, making it an entertaining horror classic for fans of gruesome cinema experiences."
