candidate_id,movie_id,tconst,score,route,error
1,tt0037932,tt0037932,-2.0,expensive,
2,tt0043132,tt0043132,,expensive,cheap batch omitted candidate
3,tt0044166,tt0044166,,expensive,cheap batch omitted candidate
4,tt0053142,tt0053142,,expensive,cheap batch omitted candidate
5,tt0078159,tt0078159,,expensive,cheap batch omitted candidate
6,tt0087685,tt0087685,,expensive,cheap batch omitted candidate
7,tt0099260,tt0099260,,expensive,cheap batch omitted candidate
8,tt0105226,tt0105226,,expensive,cheap batch omitted candidate
9,tt0111880,tt0111880,,expensive,cheap batch omitted candidate
10,tt0118882,tt0118882,-2.0,expensive,
11,tt0149151,tt0149151,,expensive,cheap batch omitted candidate
12,tt0215369,tt0215369,,expensive,cheap batch omitted candidate
13,tt0254199,tt0254199,,expensive,cheap batch omitted candidate
14,tt0288243,tt0288243,,expensive,cheap batch omitted candidate
15,tt0345119,tt0345119,,expensive,cheap batch omitted candidate
16,tt0367245,tt0367245,,expensive,cheap batch omitted candidate
17,tt0410162,tt0410162,,expensive,cheap batch omitted candidate
18,tt0436608,tt0436608,-2.0,expensive,
19,tt0460838,tt0460838,,expensive,cheap batch omitted candidate
20,tt0465643,tt0465643,,expensive,cheap batch omitted candidate
21,tt0026273,tt0026273,,expensive,cheap batch omitted candidate
22,tt0029608,tt0029608,,expensive,cheap batch omitted candidate
23,tt0052169,tt0052169,,expensive,cheap batch omitted candidate
24,tt0062032,tt0062032,,expensive,cheap batch omitted candidate
25,tt0075265,tt0075265,-2.0,expensive,
26,tt0087127,tt0087127,,expensive,cheap batch omitted candidate
27,tt0087803,tt0087803,,expensive,cheap batch omitted candidate
28,tt0089880,tt0089880,,expensive,cheap batch omitted candidate
29,tt0096453,tt0096453,,expensive,cheap batch omitted candidate
30,tt0098525,tt0098525,,expensive,cheap batch omitted candidate
31,tt0099173,tt0099173,,expensive,cheap batch omitted candidate
32,tt0105699,tt0105699,,expensive,cheap batch omitted candidate
33,tt0113305,tt0113305,,expensive,cheap batch omitted candidate
34,tt0114057,tt0114057,,expensive,cheap batch omitted candidate
35,tt0119173,tt0119173,,expensive,cheap batch omitted candidate
36,tt0120620,tt0120620,,expensive,cheap batch omitted candidate
37,tt0138322,tt0138322,,expensive,cheap batch omitted candidate
38,tt0143096,tt0143096,,expensive,cheap batch omitted candidate
39,tt0161023,tt0161023,,expensive,cheap batch omitted candidate
40,tt0175880,tt0175880,-2.0,expensive,
41,tt0200374,tt0200374,-2.0,expensive,
42,tt0202458,tt0202458,,expensive,cheap batch omitted candidate
43,tt0218619,tt0218619,,expensive,cheap batch omitted candidate
44,tt0219400,tt0219400,,expensive,cheap batch omitted candidate
45,tt0237616,tt0237616,,expensive,cheap batch omitted candidate
46,tt0240684,tt0240684,,expensive,cheap batch omitted candidate
47,tt0257044,tt0257044,,expensive,cheap batch omitted candidate
48,tt0306063,tt0306063,,expensive,cheap batch omitted candidate
49,tt0332658,tt0332658,,expensive,cheap batch omitted candidate
50,tt0337640,tt0337640,,expensive,cheap batch omitted candidate
51,tt0339531,tt0339531,,expensive,cheap batch omitted candidate
52,tt0375210,tt0375210,,expensive,cheap batch omitted candidate
53,tt0461642,tt0461642,,expensive,cheap batch omitted candidate
54,tt0461887,tt0461887,,expensive,cheap batch omitted candidate
55,tt0463392,tt0463392,,expensive,cheap batch omitted candidate
56,tt0468482,tt0468482,-2.0,expensive,
57,tt0783608,tt0783608,-2.0,expensive,
58,tt0787475,tt0787475,,expensive,cheap batch omitted candidate
59,tt0791304,tt0791304,,expensive,cheap batch omitted candidate
60,tt0865957,tt0865957,,expensive,cheap batch omitted candidate
