question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,10,28.66924811969948,40.0,0.0,40.0,0.0,28.66924811969948,0.0,0.0,0.0
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,37.99347270629951,60.0,40.0,20.0,25.029037006803264,12.939561302191578,1.0,0.16666666666666666,0.2857142857142857
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,10,43.02469785540161,59.0,0.0,59.0,0.0,43.02469785540161,1.0,0.16666666666666666,0.2857142857142857
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.012975711899344,6.0,5.0,1.0,8.298059310298413,0.7144678459982969,0.5,0.08333333333333333,0.14285714285714285
2,q_02,suql_baseline,SUQL baseline,10,27.75637806189916,40.0,0.0,40.0,0.0,27.75637806189916,0.0,0.0,0.0
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,63.26082436669676,100.0,40.0,60.0,25.219454500402207,38.00213916350767,0.0,0.0,0.0
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,10,69.6375306217029,97.0,0.0,97.0,0.0,69.6375306217029,1.0,0.08333333333333333,0.15384615384615385
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.328714788796788,6.0,5.0,1.0,8.55360879770742,0.7746519016014645,1.0,0.08333333333333333,0.15384615384615385
3,q_03,suql_baseline,SUQL baseline,10,27.956846624499303,40.0,0.0,40.0,0.0,27.956846624499303,0.0,0.0,0.0
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,64.87179748549825,100.0,40.0,60.0,26.5849682555694,38.24793459109496,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,10,42.140225686300255,57.0,0.0,57.0,0.0,42.140225686300255,0.6666666666666666,0.16666666666666666,0.26666666666666666
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.579131384703214,6.0,5.0,1.0,8.704348965596001,0.8743120802973863,1.0,0.75,0.8571428571428571
4,q_04,suql_baseline,SUQL baseline,10,27.80856107439904,40.0,0.0,40.0,0.0,27.80856107439904,0.0,0.0,0.0
