candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
32,tt0120157,Soldier,1998,Paul W.S. Anderson,99.0,"Action,Drama,Sci-Fi",tt0120157,"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film.",expensive_accept
33,tt0120171,The Souler Opposite,1998,Bill Kalmenson,104.0,"Comedy,Drama,Romance",tt0120171,"I happened upon this film by accident, and really enjoyed. Timothy Busfield's character is without redeeming qualities, and at one point, Busfield and star Meloni ogle women as they pass by...Meloni's take on the parade is different from Busfield's. Janel Maloney is terrific...She looks very much like Tea Leone, but the major difference here is that Janel can actually ACT. Some very nice things in this film and well worth your attention when it's on cable.",expensive_accept
34,tt0120623,A Bug's Life,1998,"John Lasseter, Andrew Stanton",95.0,"Adventure,Animation,Comedy",tt0120623,I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.,expensive_accept
35,tt0120848,Such a Long Journey,1998,Sturla Gunnarsson,113.0,Drama,tt0120848,"Aileen Gonsalves, my girlfriend, is in this film playing a secretary at the main character's bank. She has a lovely scene with Roshan Seth in a restaurant. There's more information on her website at >Having stated my personal interest in the film, I have to say that I think it is a beautiful movie - moving, funny and beautifully filmed.",expensive_accept
36,tt0125211,I Woke Up Early the Day I Died,1998,Aris Iliopulos,90.0,"Comedy,Crime,Thriller",tt0125211,"We fans of Ed Wood tend to be an obsessive bunch in the first place, but this movie in particular has driven me to a level of fan-dom that I have never before approached! One of the most intense thrills of non-mainstream movie adulation - at least as far as I am concerned - is the pleasure of unearthing the obscure. I remember how, as a teenager, I longed to see Eddie's ""Revenge of the Dead"" (a.k.a. ""Night of the Ghouls""), which at that time had been vaulted for a couple of decades. Likewise such arcane masterpieces of low budget filmmaking as Doris Wishman's ""A Night to Dismember"" or half the works of Jesus Franco! However, recent years have seen video and DVD rendering these once unfindable treasures almost TOO accessible - even for those of us on the 'wrong' (!) side of the Atlantic.... And then, behold, there was ""I Woke Up Early the Day I Died"" - a movie that SHOULD have been so 'big', yet which disappeared into the ether even before Fangoria printed the first fairly lengthy article on it that first whetted my appetite. The 1990s NEEDED a hard-to-find movie though which would REALLY be worth hunting out: and this, to be sure is it.... I don't especially wish to add too much of a commentary on all those marvellous aspects of the film - its classy-yet-kitsch cast, its haunting yet often hallucinogenic visuals, its wondrous moments of ""pure cinema"" (in the sense of the 1920s French cineastes) and surrealism, or even its resoundingly memorable soundtrack - since this has all been described most eloquently by other users here. What I DO wish to mention, briefly, is the pleasure that I have received also from hunting down certain obscure artefacts relating to this almost-lost-to-us-but-thankfully-not-quite movie! I think the German video, which I picked up while in Cologne on a cold crisp winter's day, is fairly well-known to Ed Wood's followers now. It is also quite common knowledge that a promotional poster for the film was released. However, there is thankfully more to be found!!! Firstly, there are a number of reviews available from the film's German THEATRICAL release - I have used several of these in my translation classes in an attempt to ""Woodify"" my students..... some of these reviews are positive eulogies to the film's artistry and entertainment value - and most interesting of all is that most critics placed it squarely within both the American trash AND European arthouse traditions. Secondly, there is the score by Larry Groupe', which can be acquired from the man himself - many of the tracks exert a truly emotional pull on the listener, particularly if you are contemplating the film's currently ""vaulted"" status and growing a little melancholy at the same time. Finally - for now - I wish to mention the promo SOUNDTRACK that Cinequanon put out in extremely limited numbers. BEG, BORROW, STEAL, KILL or do whatever it takes if you get the chance to acquire one of these!!!!!! It features 14 tracks from the film, including Eartha Kitt's ballad, the late Darcy Clay's ""Jesus I Was Evil"" (two versions of which are also available on CD from New Zealand, although that is another story again!), the cool radio music to which Christina Ricci dances, and also those amazing techno drops by Minty and ZHV (the latter being Billy Z's very own techno band)..... Become obsessed - let Ed Wood rule your life.",expensive_accept
37,tt0125454,Paulie,1998,John Roberts,91.0,"Adventure,Comedy,Drama",tt0125454,"This movie seems on the surface to be a run of mill kids movie that parents can regretfully watch with their mostly entertained little kids. The movie seems and is mostly geared towards children yet it does not stop on this level. I watched this movie first as a young child and found it to be funny, entertaining,and heartwarming and did not see it again for several years. I watched it again recently at age 18 and found it to be almost as funny but just as heartwarming and entertaining. This movie is highly underrated and contains many messages of real life. This movie is an inspirational quest story that is made for kids yet epic in its own right. I recommend this movie to anyone of any age.",expensive_accept
38,tt0149151,Still Crazy,1998,Brian Gibson,95.0,"Comedy,Drama,Music",tt0149151,"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. How could that happen? What drove me into addiction? OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film. Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. Got Still Crazy... anyone?",expensive_accept
39,tt0169164,Radio Arrow,1998,Luciano Ligabue,112.0,Drama,tt0169164,"I would reccomend this film to everyone. Not only to the fans of the rocker Luciano Ligabue, but to all film-buffs. Because it's sincere, moving, funny and true. Because Ligabue is a born storyteller and a film lover, and every frame of his film is made with love and care. Because his characters are loved and ask to be loved. Because most of the Italian debut films are lousy and this one, done by an outsider, is a real joy to watch and to listen at. Because Stefano Accorsi is gorgeous and reminds me of Andrea Pazienza, who was, like Freccia, beautiful and talented and good and lost his life because of the heroin, that Ligabue shows as it is, unglamorous and ugly, without indulging in easy moralisms. Because it's a film that speaks to our heart, our ears, our souls. And because I lived the experience of the FM radios and it was exactly like that. Thanks, Luciano!",expensive_accept
42,tt0215174,Sex Files: Sexecutioner,1998,J.T. Finch,88.0,"Adult,Drama",tt0215174,"One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body is shown off well.You would think her talents would be wasted as a executioner but apparently not after watching the whole film!My only real gripe is the acting of the supporting cast particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for us the viewer and for Hank he gets down and dirty with Wanda near the end. The music used is pretty tense and creates the perfect atmosphere for the executions. This movie is well watching alone for the beautiful,talented and very sexy Jennifer Thomas",expensive_accept
43,tt0118882,Conceiving Ada,1997,Lynn Hershman Leeson,85.0,"Drama,Fantasy,Sci-Fi",tt0118882,"I haven't seen anything this bad since I walked out of the James Bond movie ""Moonraker"" twenty years ago. I managed to sit through the entirety of this one only because of Tilda Swinton, but there was nothing she could do to save this beast. As a cross between ""Pi"", ""Orlando"", and ""Tron"", this movie failed miserably in every aspect of moviemaking. The characters were cardboard and unable to evoke any kind of sympathy. The plot was wholly unbelievable. The acting was, with the exception of Swinton, amateur. The computer graphics were worse than in ""Tron."" Timothy Leary was extremely annoying. I could go on, but what's the point. The only good thing I can say about this film is that Tilda Swinton was in it. I have no idea why an actress of her caliber consented to appear in such a dud, but she most likely regrets it now. Don't waste your money or your time on this stinker. There's nothing worth seeing here.",expensive_accept
