repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,11.095613040961325,11.095613040961325,0.10445300000000002,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
2,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.264001665986143,6.264001665986143,0.12564699999999995,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
3,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.197479083086364,6.197479083086364,0.11532000000000009,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
4,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.26592666702345,6.26592666702345,0.09946500000000003,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
5,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.157959125004709,6.157959125004709,0.11823300000000003,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
6,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.281662291032262,6.281662291032262,0.11768699999999999,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
7,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.259136083070189,6.259136083070189,0.12537399999999999,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
8,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.351175458054058,6.351175458054058,0.11846899999999994,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
9,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.4394508339464664,6.4394508339464664,0.09723099999999996,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
10,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.255169541924261,6.255169541924261,0.11734,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
11,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,6.283039208035916,6.283039208035916,0.12627899999999992,4,0,4,11,9.0,2.0,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001
