movie_id,title,year,runtime,director,genres,review_summary
tt0077559,Five Deadly Venoms,1978,101,Cheh Chang,"Action,Drama,Fantasy","The reviewer enjoys watching ""Enter the Dragon"" repeatedly due to its engaging story and interesting character dynamics involving 6 unique yet secretive martial artists trained by one master; it offers an enjoyable introduction for fans of kung-fu movies."
tt0089374,Police Story,1985,100,Jackie Chan,"Action,Comedy,Crime",Jackie Chan's best movie with intense action scenes; notable violence may be off-putting to some viewers despite good dubbing. Known as 'Glass Story'.
tt0819765,Dog Bite Dog,2006,109,Soi Cheang,"Action,Crime,Drama","The reviewer praises 'DOG BITE DOG' for its execution and homage to classic CATIII films, though it doesn't fully meet their expectations in terms of style."
tt0351078,The Threat,2004,103,Kjell Sundvall,"Action,Thriller","The reviewer enjoyed this surprisingly good Swedish film with its decent credibility, engaging action scenes, and uplifting patriotism despite it being an unconventional choice compared to typical American productions."
tt0072228,The Super Cops,1974,90,Gordon Parks,"Action,Comedy,Crime","Gordon Parks delivers an intense portrayal of NYC police corruption with ""True Crime,"" highlighting dynamic performances by David Selby and Ron Leibman amidst realistic portrayals inspired directly from actual events involving Batman and Robin cops."
tt0093894,The Running Man,1987,101,Paul Michael Glaser,"Action,Sci-Fi,Thriller",The film offers humor-filled action with memorable lines by Steven de Souza's character Arnold; notable for its futuristic style and comparisons to Total Recall.
tt0088359,White Fire,1984,101,Jean-Marie Pallardy,"Action,Drama,Thriller",White Fire delivers top-notch action with standout performances by Robert Ginty in a memorable lead role; the film's mix of low-budget thrills and intense themes makes it an absolute must-see classic for fans craving B-Action excitement.
tt0169863,Enter the Eagles,1998,95,Corey Yuen,"Action,Thriller","The reviewer appreciates this high-octane, entertaining Hong Kong action flick with commendable performances and directed by renowned Corey Yuen; Shannon Lee's role stands out as a highlight."
tt0086383,Sudden Impact,1983,117,Clint Eastwood,"Action,Crime,Thriller","The review appreciates ""Go ahead make my day"" moment but criticizes lack of mystery around Harry's new foe; highlights some character depth yet disappointment due to less badass scenes than expected, ending on an exciting note despite deviations from the franchise norm."
tt0077538,Enter the Fat Dragon,1978,100,Sammo Kam-Bo Hung,"Action,Comedy",Liked good fight scenes but criticized casting choice and gave moderate rating.
