movie_id,title,year,runtime,director,genres,review_summary
tt0065750,Fury of the Wolfman,1972,86,José María Zabalza,Horror,"The review expresses a strong sentiment of incomprehension, criticizing ""Fury of the Wolfman"" for lacking coherence due to missing scenes from its uncut version and calling it nonsensical nonsense with poorly executed characterizations and plot inconsistencies."
tt0042752,Trio,1950,91,"Ken Annakin, Harold French","Drama,Romance",The reviewer finds 'Trio' tighter and more engaging than its predecessor but criticizes both adaptations for feeling outdated due to their late adaptation of Sommerset Maugham stories.
tt0066845,Will to Die,1971,82,Carl Monson,"Horror,Mystery,Thriller","The reviewer expresses disappointment in the poorly executed aspects such as obvious plot holes and terrible acting but acknowledges some redeeming qualities like vibrant colors; they strongly recommend avoiding this ""Ridiculous horror film."""
tt0079583,Mr. Mike's Mondo Video,1979,75,Michael O'Donoghue,Comedy,The reviewer expresses extreme dissatisfaction with the theater's strict no-refund policy and describes a disappointing experience where they found themselves laughing along with an evidently disengaged crowd.
tt0074829,The Legend of the Wolf Woman,1976,79,Rino Di Silvestro,Horror,"""La Lupa Mannara"" offers stylish moments and entertaining nudity early on due to its nonsensical plot; however, an extended second half with unexpected direction makes it less enjoyable for Italian Horror fans."
tt0008458,The Pride of the Clan,1917,84,Maurice Tourneur,"Drama,Romance","A mixed review of Mary Pickford’s lead role highlights an episodic plot with weak storylines; despite some amusing scenes, it criticizes dark transfer issues diminishing its value compared to her later work."
tt0421660,,0,0,,,"The review harshly criticizes the film Awake and its cast of Jessica Alba, Hayden Christensen, Terrence Howard; it considers their acting unwatchable or subpar compared to previous works."
tt0207047,,0,0,,,"A poorly executed mini operetta with haphazard acting, hastily written dialogue; quickly becomes tiresome after five minutes of its runny plot revolving around military men and a double life in Morocco."
tt0073240,The Killer Elite,1975,122,Sam Peckinpah,"Action,Crime,Thriller",A deeply negative review highlighting Sam Peckinpah's worst film experience; criticizes lackluster writing and unwatchable performances with the exception of one memorable laugh track moment.
tt0068966,The Witches Mountain,1973,86,Raúl Artigot,Horror,"""The Witches' Mountain,"" an incoherent Spanish exploitation flick with inexplicable events on its isolated mountain setting lacks coherent storytelling but impressively captures atmospheric tension and features noteworthy supporting characters like Patty Shepard."
