movie_id,title,year,runtime,director,genres,review_summary
tt0076191,The Incredible Melting Man,1977,86,William Sachs,"Horror,Sci-Fi","A review describing ""EdTV"" as an incoherent mess filled with bizarre characters that devolves into nonsensical violence. The reviewer expresses disgust at its direction by Jonathan Demme and Burr DeBennings."
tt0082279,The Dorm That Dripped Blood,1982,88,"Stephen Carpenter, Jeffrey Obrow","Horror,Mystery,Thriller","Despite its flaws such as poor acting and cheap production values, an enthusiast praises ""The Final Sacrifice"" for being a compelling early slasher flick with memorable score by Christopher Young and unique college dorm setting."
tt0098084,Pet Sematary,1989,103,Mary Lambert,"Fantasy,Horror,Thriller","The review acknowledges Mary Lambert's direction but criticizes her lackluster imagination for this adaptation. The reviewer appreciates George Romero’s potential contribution, effective scenes involving Zelda, perfect casting like Miko Hughes and Fred Gwynne, as well as standout set-pieces despite overall feelings of something missing to match King's atmosphere effectively."
tt0220543,The House That Bled to Death,1980,52,Tom Clegg,"Drama,Fantasy,Horror","The reviewer praises ""The House that Bled to Death"" as a creatively titled and original horror film within the Hammer House of Horror series despite its brief length; they commend it especially on suspenseful moments but note potential discomfort with scenes involving animals."
tt0391198,The Grudge,2004,91,Takashi Shimizu,"Horror,Mystery,Thriller","The reviewer found ""the movie"" overwhelmingly predictable and unconvincing, with only two genuine jump scares. They criticized poor sound effects as comical rather than frightening and expressed disappointment at its lack of humor typically associated with better horror films. The negative aspects seemed to overshadow any excitement initially felt from the previews during their American viewing experience amidst an election season."
tt0985025,Dark Floors,2008,85,Pete Riski,"Action,Fantasy,Horror","The reviewer enjoyed an atmospheric film inspired by Stephen King but found it disappointing due to its unexplained events, leaving them feeling unresolved."
tt0481452,Nightmares & Dreamscapes: From the Stories of Stephen King,2006,48,"Rob Bowman, Mikael Salomon, Mark Haber, Brian Henson, Sergio Mimica-Gezzan, Mike Robe","Drama,Fantasy,Horror","The reviewer found Nightmares and Dreamscapes' first episode well-directed with strong acting but had poor expectations after finding subsequent episodes duller in writing, character development, plot depth, resulting from an amateurish production style that lacked genuine scares or suspense."
tt0318040,Evil Breed: The Legend of Samhain,2003,78,Christian Viel,"Comedy,Horror","The reviewer found EVIL BREED disappointing due to weak acting and insufficient nudity despite having notable cast members, but appreciated the inventive kill scenes in its early minutes."
tt0068966,The Witches Mountain,1973,86,Raúl Artigot,Horror,A chaotic Spanish exploitation flick delivers an incoherent plot about mysterious events on Witches' Mountain but manages moments of genuine creepiness with commendable cinematography and performances.
tt0098084,Pet Sematary,1989,103,Mary Lambert,"Fantasy,Horror,Thriller","A repeat fan finds this Stephen King adaptation scariest and most memorable, citing standout scenes like Gage's fatal crash sequence; it delivers heart-wrenching horror with touching moments."
