repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,32.63323804095853,32.63323804095853,0.08536300000000008,28,25,3,24,13.0,11.0,0.0,0.5416666666666666,1.0,0.7027027027027027
2,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.71007999998983,11.71007999998983,0.07592899999999991,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
3,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.060373207903467,12.060373207903467,0.08134000000000008,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
4,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.992048457963392,11.992048457963392,0.07446599999999992,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
5,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.525149167049676,11.525149167049676,0.08007500000000001,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
6,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.145580625045113,11.145580625045113,0.07652499999999995,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
7,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.976257749949582,10.976257749949582,0.07416099999999992,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
8,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.994887041975744,10.994887041975744,0.07440699999999989,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
9,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,10.63598066708073,10.63598066708073,0.07917599999999991,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
10,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.29866970796138,11.29866970796138,0.07811500000000005,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
11,trummer_heterogen_v3_pruned_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,11.757888167048804,11.757888167048804,0.06941299999999995,28,25,3,25,13.0,12.0,0.0,0.52,1.0,0.6842105263157895
