block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.6584339141845703,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.5401771068572998,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5296292304992676,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.6128320693969727,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6099870204925537,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.620136022567749,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.5863890647888184,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.7240650653839111,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.7498679161071777,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,6.005422115325928,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,7.044472932815552,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.59415602684021,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6329240798950195,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5618112087249756,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
