id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B000FTHJS2,True,False,expensive,,
B000OEFW8W,True,False,expensive,,
B002HIQWOQ,True,False,expensive,,
B0057RURUE,True,True,expensive,,
B005B9HHEC,True,True,expensive,,
B006ICBKSU,True,False,expensive,,
B00A4OM0IW,True,True,expensive,,
B00A7H06NM,True,False,expensive,,
B00ACNSD9K,True,False,expensive,,
B00D9B7FOQ,True,True,expensive,,
B00G5KCOEE,True,False,expensive,,
B00G6MWX74,True,True,expensive,,
B00GRI74US,True,False,expensive,,
B00I9080Y6,True,True,expensive,,
B00IKIEK14,True,False,expensive,,
B00KLMFMKK,True,False,expensive,,
B00KYAYVPG,True,True,expensive,,
B00NFK3KZO,True,False,expensive,,
B00RJHWHJO,True,True,expensive,,
B00RNNYU44,True,False,expensive,,
B00RQPX35G,True,False,expensive,,
B00U5L726O,True,False,expensive,,
B00UI87SAE,True,True,expensive,,
B00UVVE95A,True,False,expensive,,
B00VX9XP1S,True,True,expensive,,
B00ZB68S9S,True,True,expensive,,
B00ZW3SH1E,True,False,expensive,,
B011L8G5E4,True,False,expensive,,
B014IW97FO,True,False,expensive,,
B016X3YRKQ,True,True,expensive,,
B017AUO66Q,True,False,expensive,,
B01B5BYD2S,True,True,expensive,,
B01BSO2H0W,True,False,expensive,,
B01BSO36H0,True,False,expensive,,
B01CGB0DKC,True,False,expensive,,
B01CJ8UHR6,True,False,expensive,,
B01CJOXBXW,True,False,expensive,,
B01CJPQXRW,True,False,expensive,,
B01CW6DUTM,True,True,expensive,,
B01DTGMTKK,True,False,expensive,,
B01E3MM51C,True,True,expensive,,
B01E42PI9W,True,True,expensive,,
B01EKRW5S8,True,True,expensive,,
B01EWJMFNO,True,False,expensive,,
B01G13Z8UQ,True,False,expensive,,
B01G7GHX14,True,False,expensive,,
B01H02OKBK,True,False,expensive,,
B01H6P02VS,True,False,expensive,,
B01HBNZHC4,True,False,expensive,,
B01HGR394I,True,False,expensive,,
