project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,34.28,31.778153166989796,17,17,0,0,,ollama/phi4-mini,,,,[],{},,14,3,3,3,0,0,17,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,40.7,37.43654104199959,22,27,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=9 disabled=0 | expensive=ollama/phi4-mini full=14 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",14,8,8,8,5,0,14,0,0,9,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,55.49,53.148436666000634,35,35,0,0,,ollama/phi4-mini,,,,[],{},,32,3,3,3,0,0,35,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,59.6,56.42024154201499,37,42,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=27 disabled=0 | expensive=ollama/phi4-mini full=32 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",32,5,5,5,5,0,32,0,0,27,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,54.84,51.72823612502543,34,34,0,0,,ollama/phi4-mini,,,,[],{},,28,6,6,6,0,0,34,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,56.14,52.522748791991035,33,38,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=23 disabled=0 | expensive=ollama/phi4-mini full=27 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",28,6,6,6,5,0,27,0,1,23,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,12.27,9.761942499986617,7,7,0,0,,ollama/phi4-mini,,,,[],{},,7,0,0,0,0,0,7,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,21.16,17.918919249990722,9,14,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=2 disabled=0 | expensive=ollama/phi4-mini full=7 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",7,2,2,2,5,0,7,0,0,2,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,44.8,42.56952779201674,30,30,0,0,,ollama/phi4-mini,,,,[],{},,29,1,1,1,0,0,30,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,48.38,44.721971457998734,32,37,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=0 skipped=24 disabled=0 | expensive=ollama/phi4-mini full=29 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={}",29,3,3,3,5,0,29,0,0,24,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q5_action_short_exciting.json
baseline,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,26.68,24.587839958025143,19,19,0,0,,ollama/phi4-mini,,,,[],{},,18,1,1,1,0,0,19,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q6_scifi_1980plus_ideas.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q6_scifi_1980plus_ideas.json
stage2,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,28.66,25.692756125004962,17,24,0,2,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the science fiction ideas, imagination, visuals, or special effects? | cheap=ollama/llama3.2:1b score=7 fail=0 accept=0 reject=2 skipped=11 disabled=0 | expensive=ollama/phi4-mini full=16 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.286 below 0.300 after 7 probes | failure_reasons={}",18,1,1,1,7,0,16,0,2,11,0,Stage_2/benchmarks/experiment_#1_200/outputs/stage2/q6_scifi_1980plus_ideas.csv,Stage_2/benchmarks/experiment_#1_200/logs/stage2/q6_scifi_1980plus_ideas.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/stage2/q6_scifi_1980plus_ideas.json
baseline,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,27.4,25.12054920900846,20,20,0,0,,ollama/phi4-mini,,,,[],{},,19,1,1,1,0,0,20,0,0,0,0,Stage_2/benchmarks/experiment_#1_200/outputs/baseline/q7_adventure_1990plus_family.csv,Stage_2/benchmarks/experiment_#1_200/logs/baseline/q7_adventure_1990plus_family.log,Stage_2/benchmarks/experiment_#1_200/metrics_sidecars/baseline/q7_adventure_1990plus_family.json
