block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.8186690807342529,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.742286205291748,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5691609382629395,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.684628963470459,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6252560615539551,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.6677041053771973,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.5709939002990723,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.6373019218444824,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.5688519477844238,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,3.4884138107299805,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,5.310901880264282,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5588140487670898,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6075620651245117,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5779871940612793,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
