block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3583,17,6.028971910476685,False,2989,1,"{""matching_movie_ids"":[""tt0791304""]}"
1,2,3112,27,3.408221960067749,False,2498,0,"{""matching_movie_ids"":[""tt0791304"", ""tt0479500""]}"
1,3,2907,28,3.2238550186157227,False,2328,0,"{""matching_movie_ids"": [""tt0417148"", ""tt0334541""]}"
1,4,3621,26,3.8725690841674805,False,2993,0,"{""matching_movie_ids"":[""tt0791304"",""tt0479500""]}"
1,5,3149,17,3.354546308517456,False,2543,0,"{""matching_movie_ids"":[""tt0120620""]}"
1,6,3480,17,3.595966339111328,False,2874,0,"{""matching_movie_ids"":[""tt0791304""]}"
1,7,2019,17,2.3328540325164795,False,1498,0,"{""matching_movie_ids"":[""tt0791304""]}"
2,1,3638,17,3.684478282928467,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,17,3.2569539546966553,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2962,18,3.1027472019195557,False,2364,0,"{""matching_movie_ids"": [""tt0145679""]}"
2,4,3676,17,3.7039828300476074,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3204,28,3.590385913848877,False,2579,1,"{""matching_movie_ids"": [""tt0145679"", ""tt0120171""]}"
2,6,3535,17,3.714473009109497,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2074,17,2.363523244857788,False,1534,0,"{""matching_movie_ids"":[""tt0145679""]}"
