repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.047504874994047,13.047504874994047,0.03858,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
2,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.75539641699288,13.75539641699288,0.04449799999999998,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
3,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.920688375015743,13.920688375015743,0.040105999999999975,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
4,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.339712916058488,13.339712916058488,0.03136599999999995,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
5,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,13.20945754100103,13.20945754100103,0.033274000000000026,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
6,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.496542750042863,12.496542750042863,0.034672000000000036,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
7,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.29871520807501,12.29871520807501,0.033601999999999965,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
8,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.448721915949136,12.448721915949136,0.04334500000000002,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
9,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.375164541997947,12.375164541997947,0.033453000000000066,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
10,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.365439624991268,12.365439624991268,0.03315099999999993,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
11,trummer_heterogen_v3_2_pruned_batched_cascade,llm,ollama/qwen3:0.6b->ollama/qwen3:1.7b,12.43360837502405,12.43360837502405,0.035549,5,3,2,24,12.0,12.0,0.0,0.5,1.0,0.6666666666666666
