block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3583,17,0.6870770454406738,False,2989,1,"{""matching_movie_ids"":[""tt0791304""]}"
1,2,3112,27,0.8047490119934082,False,2498,0,"{""matching_movie_ids"":[""tt0791304"", ""tt0479500""]}"
1,3,2907,28,0.7948837280273438,False,2328,0,"{""matching_movie_ids"": [""tt0417148"", ""tt0334541""]}"
1,4,3621,26,0.7776031494140625,False,2993,0,"{""matching_movie_ids"":[""tt0791304"",""tt0479500""]}"
1,5,3149,17,0.6702041625976562,False,2543,0,"{""matching_movie_ids"":[""tt0120620""]}"
1,6,3480,17,0.6404716968536377,False,2874,0,"{""matching_movie_ids"":[""tt0791304""]}"
1,7,2019,17,0.6587738990783691,False,1498,0,"{""matching_movie_ids"":[""tt0791304""]}"
2,1,3638,17,0.6387057304382324,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3167,17,0.6460657119750977,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2962,18,3.2297070026397705,False,2364,0,"{""matching_movie_ids"": [""tt0145679""]}"
2,4,3676,17,3.792587995529175,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3204,28,0.8435938358306885,False,2579,1,"{""matching_movie_ids"": [""tt0145679"", ""tt0120171""]}"
2,6,3535,17,0.6294000148773193,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2074,17,0.5989842414855957,False,1534,0,"{""matching_movie_ids"":[""tt0145679""]}"
