movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0207051,The Journey to Kafiristan,1,Included: structured and semantic conditions match.,We went to the movie with a group because the play we were going to was cancelled. It is without doubt one of the worst movies ever. It is not that i don't like cult-movies I do. But nothing happens in the film. One does not feel any connec
tt0216196,Angel of Death,1,Included: structured and semantic conditions match.,This may actually be the worst movie that I have ever scene. Incoherent would be a compliment. Even the end made no sense but it was a tremendous relief that it was finally over. I watched it with a kind of fatalistic fascination to see if
tt0234041,Roberto Succo,1,Included: structured and semantic conditions match.,"Cedric Kahn's films have been character-based, rather than action-based (I'm thinking of L'Ennui and Feux rouges) so it is jarring to see this series of really expert car chases interspersed with some plodding attempts to give character to "
tt0250310,Corky Romano,1,Included: structured and semantic conditions match.,Probably the only thing that got the movie up to a four for me is the fact that I love Peter Falk. One of the world's great portrayers of bumbling incompetence . . . and yet he is one of the only anchors that prevents this from being a chao
tt0250491,Late Night Shopping,1,Included: structured and semantic conditions match.,"The idea is to have something interesting happening in the first ten minutes to keep the audience hooked. Late Night Shopping manages to avoid interest for much longer than that. When we do get to a point, it is so monumentally moronic that"
tt0250739,Sister Mary Explains It All,1,Included: structured and semantic conditions match.,"This is a film that takes some digesting. On the one hand, we are offered a tough outward shell, a story that does not only derive the Catholic Church, but does so foolishly, and uninformed. On an inner layer, we are offered a story of orth"
tt0253040,Diary of a Sex Addict,1,Included: structured and semantic conditions match.,"I wouldn't normally write a comment on-line, but this is the worst movie I've ever seen. Not only that it's filmed just like a soap series (""The young and the restless"" is really filmed by professionals compared to this), but it also has aw"
tt0268288,Eva & Adam: Four Birthdays and a Fiasco,1,Included: structured and semantic conditions match.,"I just saw this movie, and I have to say that it was a big waste of time. The girl who played Eva (Ellen Fjaestad) can't act at all. She read her lines very un-naturally, and she had a very un-natural facial expression through the entire mo"
tt0273607,Festival in Cannes,1,Included: structured and semantic conditions match.,"  I recently viewed this atrocity in my film program, and I thought it was awful, as I said in my tagline, it was pretentious, trite, petty and phenomenally self-important.  I consider myself a fan of film, and all the things that film has "
tt0274321,Air Rage,1,Included: structured and semantic conditions match.,"Words can't describe how bad this movie is. I can't explain it by writing only. You have too see it for yourself to get at grip of how horrible a movie really can be. Not that I recommend you to do that. There are so many clichés, mistakes "
tt0283974,Return to Cabin by the Lake,1,Included: structured and semantic conditions match.,"This movie was made-for-TV, so taking that into account, I'm not going to rip into it as hard as I would a feature film. The script is sub-par, but it does succeed in being mildly humorous in spots, whether it means to be or not. The acting"
tt0286975,Slashers,1,Included: structured and semantic conditions match.,"I have read several good reviews that have defended and critised the various aspects of this film. One thing I see, over and over, is annoyance with Megan, the idealistic political scientist, trying to change the world. I loved her characte"
