block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.8084249496459961,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6706757545471191,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5829408168792725,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.6309068202972412,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6213629245758057,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.6459271907806396,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.540208101272583,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.591179609298706,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.5706770420074463,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,3.2462782859802246,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,4.666738271713257,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5407941341400146,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.5978410243988037,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5245368480682373,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
