block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,9.31967806816101,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,3.6402838230133057,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,3.2510979175567627,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,4.817718029022217,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,3.90191912651062,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,4.499093055725098,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,1.7081851959228516,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,6.976288795471191,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,3.783764123916626,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,3.358081102371216,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,4.71199107170105,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,3.8615896701812744,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,4.621950149536133,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,1.7553491592407227,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
