block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.7578299045562744,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.7113358974456787,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5850541591644287,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.695408821105957,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6725790500640869,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.736748218536377,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.6637771129608154,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.7872061729431152,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.7776482105255127,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,5.898451089859009,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,7.14526104927063,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5936503410339355,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6301901340484619,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5703058242797852,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
