movie_id,title,year,runtime,director,genres
tt0118998,Doctor Dolittle,1998,85.0,Betty Thomas,"Comedy,Family,Fantasy"
tt0119196,The Gingerbread Man,1998,114.0,Robert Altman,"Crime,Mystery,Thriller"
tt0120247,Surface to Air,1998,93.0,Rodney McDonald,"Action,War"
tt0120706,The General,1998,124.0,John Boorman,"Biography,Crime,Drama"
tt0120742,Major League: Back to the Minors,1998,100.0,John Warren,"Comedy,Sport"
tt0127901,Starstruck,1998,90.0,John Enbom,Drama
tt0130229,Rupert's Land,1998,93.0,Jonathan Tammuz,Drama
tt0138987,20 Dates,1998,87.0,Myles Berkowitz,"Biography,Comedy,Romance"
tt0145679,Blood on Her Hands,1998,95.0,Steven Robman,"Crime,Drama"
tt0158653,Coming Home,1998,101.0,Giles Foster,"Drama,Romance,War"
tt0163069,Losing Control,1998,93.0,Julie Jordan,"Mystery,Romance,Thriller"
tt0165494,Ringmaster,1998,90.0,Neil Abramson,Comedy
tt0167038,Belle's Magical World,1998,92.0,"Bob Kline, Cullen Blaine, Dale Case, Daniel de la Vega, Barbara Dourmashkin-Case, Rick Leon, Burt Medall, Mitch Rochon","Adventure,Animation,Family"
