movie_id,title,year,runtime,director,genres,review_summary
tt0089374,Police Story,1985,100,Jackie Chan,"Action,Comedy,Crime","The reviewer appreciates the mall fight as a standout moment and memorable stunts but feels there aren't enough combat sequences for Jackie's best work, though it remains an influential action classic with its own charm outside of Chan's fights."
tt0304584,The President's Man: A Line in the Sand,2002,90,Eric Norris,"Action,Drama,Thriller","A comedic tribute to modern martial arts legend Chuck Norris' evolving career. ""The President's Man"" highlights themes like terrorism awareness before 9/11 with humor-filled action and fights led by stars including Eric Norris in a family-directed future project hinting at more works ahead, as hinted for his upcoming movie, 'Bells of Innocence.'"
tt0119903,Plato's Run,1997,96,James Becket,Action,"Plato's Run, starring Gary Busey in the lead role alongside Steve Bauer (Scarface) as his sidekick and Jeff Speaksman with comedic relief; praised for its entertaining b-movie qualities despite being a formulaic plot. The film is noted to have engaging action sequences that kept it from getting boring while maintaining good humor through character performances, earning 7 out of 10 stars"
tt0108171,Sniper,1993,98,Luis Llosa,"Action,Thriller,War","A thrilling must-see that captures action-packed sniping scenarios, praised as an enjoyable 99-minute film showcasing Tom Berenger's compelling portrayal in ""Sniper."""
tt0101501,Born to Ride,1991,89,Graham Baker,Action,"The reviewer highly praises this WW2-themed motorcycle movie for its historical accuracy despite being similar to ""Memphis Belle,"" recommends it, especially highlighting the pilot-to-biker transformation and calls out a relevant website on Hell's Angels history."
tt0175877,Made Men,1999,91,Louis Morneau,"Action,Comedy,Thriller",A highly entertaining action-packed film with surprising twists featuring James Belushi's strong performance; receives an impressive eight out of ten rating.
tt0820111,Meatball Machine,2005,90,"Yūdai Yamaguchi, Jun'ichi Yamamoto","Action,Horror,Sci-Fi","MEATBALL MACHINE is visually interesting but flawed in plot; it's an inventive blend compared to TETSUO, appealing if you're into hyper-kinetic splattery cinema. 8/10"
tt0114658,Theodore Rex,1995,92,Jonathan R. Betuel,"Action,Comedy,Family","The reviewer highly recommends the excellent, entertaining blend of comedy and action in an underappreciated film with nostalgic value that keeps viewers engaged. They express hope for a sequel while suggesting it's ideal for babysitting to entertain young children."
tt0032164,Zorro's Fighting Legion,1939,114,"John English, William Witney","Action,Adventure,Drama","A highly underrated 1824 Republic serial set in central Mexico, ""Zorro's Fighting Legion,"" stands out for its strong plot despite cheesy moments; it is considered one of Zorro’s best films due to clever borrowing from Indiana Jones."
tt0158591,Dominion Tank Police,1988,35,"Kôichi Mashimo, Takaaki Ishiyama","Action,Animation,Comedy","A highly entertaining blend of action, humor, and satire set in a dystopian future; the reviewer praises its unique atmosphere despite less advanced animation quality."
