movie_id,title,year,runtime,director,genres,review_summary
tt0075265,A Star Is Born,1976,139,Frank Pierson,"Drama,Music,Romance","The reviewer finds that both versions have their merits: original for story/music but lacks engagement; '76 with Barbara Walters offers realism and better execution in acting/music/plot. The former is acclaimed by the American Film Institute despite personal preference, whereas the latter deserves more recognition from critics."
tt0027657,The Garden of Allah,1936,79,Richard Boleslawski,"Adventure,Drama,Mystery","Marlene Dietrich shines brilliantly amidst mediocre storytelling; her performance elevates this visually stunning but hollow film set in grandiose locations. Despite its flaws, it's memorable mainly due to Dietrich's radiance and Max Steiner’s score."
tt0071583,The Groove Tube,1974,75,Ken Shapiro,Comedy,"""The Groove Tube,"" a 1974 comedy, receives unanimous scathing criticism from viewers who describe it as unfunny and poorly made with weak acting; even its final sequence is deemed marginally better amidst an overwhelmingly negative experience."
tt0027125,Top Hat,1935,101,Mark Sandrich,"Comedy,Musical,Romance","The reviewer finds Astaire-Ginger's romantic encounter unrealistic in ""Wafty Fred"" and criticizes its idiotic script while acknowledging it as a nostalgic fantasy despite lacking motivation for romance; ultimately dismisses it with an extremely poor rating symbolized by 5 stars out of *****."
tt0065750,Fury of the Wolfman,1972,86,José María Zabalza,Horror,"The reviewer expresses dissatisfaction with multiple aspects including video quality, dubbing issues for American versions lacking original scenes; questions its place as part of Waldemar Daninsky's werewolf series due to an ambiguous plot. They criticize the film’s production history marred by Zabalza's incompetence but hint at possibly encountering it in budget compilations despite not enjoying or recommending the movie."
tt0074775,Las Vegas Lady,1975,87,Noel Nosseck,"Crime,Drama",A disappointing exploitation attempt from 1974 with dull direction by George DiCenzo; lacks action or character development despite its setting amidst Las Vegas glamour and mediocre performances. No compelling reasons to watch beyond curiosity about the era's cinema.
tt0051406,Bell Book and Candle,1958,106,Richard Quine,"Comedy,Fantasy,Romance","The reviewer finds that despite an impressive cast and pedigree expectations of enjoyment being higher for 'Kiss Me Stupid,' it falls short with its dull pacing, lackluster direction, poor cinematography, humorlessness (except possibly James Stewart's performance), making Kim Novak stand out as a notable exception."
tt0440089,,0,0,,,"The reviewer expresses disappointment, finding Dafoe's and his wife's debut together enjoyable but criticizing its lack of coherent plot structure or genre classification; they deem it unnecessarily lengthy without substance beyond gratuitous scenes targeted mainly for the under-18 audience."
tt0026273,The Desert Trail,1935,54,Lewis D. Collins,Western,"The reviewer appreciates the character development and interactions in 'One Armed Wonder', but criticizes its lack of exciting action elements compared to other Lone Stars; they praise Mary's scenes with John Wayne as a high point despite finding Chandler unconvincing for his role."
tt0121296,,0,0,,,"Gina Lollobrigida's appearance was stunning; however, disappointments arose due to predictable humor, one-dimensional characters, uninspired action sequences lacking drama—despite initial interest."
