block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.7142841815948486,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6593379974365234,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5866291522979736,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.667773962020874,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.701012134552002,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.7154660224914551,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.6677680015563965,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.734320878982544,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.7429709434509277,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,5.756436109542847,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,6.656108856201172,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5781230926513672,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6177959442138672,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.536668062210083,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
