movie_id,title,director,year,runtime,genres,review
tt0025712,The Return of Chandu,Ray Taylor,1934,208,"Adventure,Family,Fantasy","""The Return of Chandu"" is notable, if one can say that, for the casting of Bela Lugosi as the hero rather than the villain. Why he even gets the girl.<br /><br /> The story as such, involves the Black Magic Cult of Ubasti trying to capture the last Egyptian princess Nadji (the delectable Maria Alba) and use her as a sacrifice as a means of reviving their ancient leader who just happens to look like Nadji. Lugosi as Chandu, who possesses magical powers, tries to thwart the villains.<br /><br /> Director Ray Taylor does his best with limited resources and extensive stock footage. Fans of King Kong (1933) will recognize the giant doors that were used to keep Kong at bay in several scenes. The acting is for the most part, awful. The actor who plays the high priest (I believe Lucien Prival) for example, uses that acting coach inspired pronunciation that was so common in the early talkies. The less said about the others the better.<br /><br /> It is a mystery why Lugosi accepted parts in independent quickies at this stage of his career, because he was still a bankable star at Universal at this time. Maybe it was because in this case he got to play the hero and get the girl, who knows. As his career started to spiral downwards in the late 30s, this kind of fare would become the norm for Lugosi rather than the exception.<br /><br />"
tt0038733,A Matter of Life and Death,"Michael Powell, Emeric Pressburger",1946,104,"Drama,Fantasy,Romance","I first saw this movie about 20 years ago and have never forgotten it. It's beautifully filmed and the story keeps one riveted for the entire time. It's difficult to believe this was made in 1946, as the tale is still fresh today, and really makes one think. I'm not very knowledgeable regarding film technique however the special effects in this film are terrific considering when this was made. In addition, the acting is superb, and the use of English and American actors quite astounding. I recently purchased the DVD so now I'm able to watch whenever I wish. I highly recommend anyone interested in post-war British films to watch this."
tt0040869,That Lady in Ermine,"Ernst Lubitsch, Otto Preminger",1948,89,"Comedy,Fantasy,Musical","The final film for Ernst Lubitsch, completed by Otto Preminger after Lubitsch's untimely death during production, is a juggling act of sophistication and silliness, romance and music, fantasy and costume dramatics. In a 19th century castle in Southeastern Europe, a Countess falls for her sworn enemy, the leader of the Hungarian revolt; she's aided by her ancestor, whose painted image magically comes to life. Betty Grable, in a long blonde wig adorned with flowers, has never been more beautiful, and her songs are very pleasant. Unfortunately, this script (by Samson Raphaelson, taken from an operetta by Rudolf Schanzer and E. Welisch) is awash with different ideas that fail to mesh--or entertain. The results are good-looking, but unabsorbing. *1/2 from ****"
tt0046807,Brigadoon,Vincente Minnelli,1954,108,"Fantasy,Musical,Romance","This movie is phoniness incarnate, a straight 11 / 10 on the phoniness scale. The fakeness of the accents as well as the tightness of the cardigan spandex pants are just staggering. Yanks, although the real Scotland may be just as colourful, if you ever go there don't expect to be given much of a the chance to ""dance out"" controversies with the locals. Also, don't attempt to sway local opinion through the otherwise fine art of tapdancing.<br /><br />There are a couple of infectious singing-and-dancing scenes, but the plot is far too cheesy and linear, and the dialogue is often too weak. I also doubt whether anyone would want to be stuck in a timewarped 18.th-century Scottish village in the boondocks rather than gay New York City. Maybe it wasn't such a big sacrifice for that priest to have left Brigadoon, maybe he was just trying to get the hell out of that dump.<br /><br />Watch it for the fine alternative-reality view of what a Christopher Streed Day-parade in Scotland would look like on LSD. Other than that I'd only recommend it to Hollywood muscial completists."
tt0051406,Bell Book and Candle,Richard Quine,1958,106,"Comedy,Fantasy,Romance","Stewart is a distinguished bachelor and a successful executive who is about to marry his fiancée Janice Rule but instead gets involved with a capricious, sensual art dealer (Kim Novak) who turns out to be a Greenwich Village witch Novak desires earnestly and intensely to love, but is unable to feel it...<br /><br />Stewart slowly falls in love with her, and looks for a way to free her from her witch-spell... Novak resents his well-intentioned concern, as does her Siamese cat, Pyewacket... Still, Stewart continues in his attempts to change her into a loving, feeling woman as he aspires to marry her...<br /><br />Also blocking his way are such talented supporting actors as Novak's brother (Jack Lemmon), a silly, charming sorcerer who can walk nonchalantly through walls; a terrible author who is writing a book about witchcraft; and the Head of the Association of Manhattan Witches, none other than the incredible Hermione Gingold...<br /><br />Novak's Aunt Queenie (Elsa Lanchester), unlike her other relatives, is a tender witch who accepts that nothing should prevent the course of true love... She aids and stimulates them in turning Novak into the woman of Stewart's dreams, for a happy ending...<br /><br />If you like to see a lightweight comedy about magic, fantasy and love; beautiful cinematography; stunning use of color; and with an exceptional cast; don't miss this enjoyable and amusing movie"
tt0053241,Santa Claus,René Cardona,1959,94,"Comedy,Family,Fantasy","The NSA, CIA, FBI, FSB and all other snoop agency in the world should watch this movie to gain information as to how to spy on people. (as MST3k Commentary states it...""Sanata has the dirt on every! Santa's Tentacles reach far and wide! There is no hiding from the Klaus Organization"")<br /><br />From telescopes that can spy over millions of miles to ears that can hear everything. Its amazing that the CIA doesn't have Santa on the payroll. <br /><br />Satan's dance routine is hilarious. Pitch...he is so useless.<br /><br />The cheese factor in of this movie is tremendous. Very low budget but so fun to watch. I recommend watching the Mystery Science Theatre 3000 version for even more laughs.<br /><br />You even get a laugh at the missfortune of the good kids.<br /><br />I give this a 1 for production quality and a 10 for pure cheese and fun factor."
tt0066344,Scrooge,Ronald Neame,1970,113,"Drama,Family,Fantasy","now don't get me wrong, i do enjoy christmas movies. i love its a wonderful life and i really enjoy the versions of a christmas carol with george c. scott and alistair sim. but this particular movie is awful. i think the i love life song the ghost of christmas present sings is especially painful. albert finney sings fairly well in annie. i don't know whats wrong with him in this movie but it sounds as though someone is trying to sing through a mouthful of dead gerbils. the only thing that saved this movie for us was shutting the sound off and watching the dance numbers accompanied by the south park christmas cd."
tt0070795,A Thief in the Night,Donald W. Thompson,1972,69,"Drama,Fantasy,Horror","I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts. I have seen a lot of end time movies ""Tribulation"", ""Armagedon"" and so on and by far this one is one of the best in presenting bible truths. It may not have a lot of great special effects like todays movies but I believe it is a good witnessing tool. This movie and its prophecy series can be seen free at this website higherpraise.com, and judge for yourself. Blessings to all."
tt0075850,Cinderella 2000,Al Adamson,1977,89,"Fantasy,Musical,Sci-Fi","This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than most of director Al Adamson's films but it's not at the same budget level that viewers have come to expect from sci-fi films. The actors are pretty bad and unlike most Adamson films, there are no former big namers or B actors. Some of the music is OK but it's easy to see why Cinderella 2000 has been forgotten for so many years."
tt0076299,The Last Wave,Peter Weir,1977,106,"Drama,Fantasy,Mystery","This supernatural Peter Weir thriller is truly one of the most haunting and fascinating movies ever seen. Richard Chamberlain does his best performance here as the Australian lawyer who defends a group of young Aborigins accused of murder. As he gets closer on the case, he discovers more about the main defendant, Chris, and not least about himself. Chris tells him that he is a Mulkurul, which appear to be a race of supernatural beings that lived in Australia thousands of years ago. At the same time, extraordinary high rainfall seems to confirm the Aboriginal prophecy of the coming of the LAST WAVE, the one that will drown the world.<br /><br />The dream sequences and the supernatural effects enhance this movie and make it a spectacular experience. Olivia Hamnett and David Gulpilil are solid in the supporting roles, as well as the chap with the difficult name who plays Charlie, the old Aborigin who can turn into an owl. The climax and the ending don't disappoint, in contrast to many other supernatural thrillers who fall flat after a promising hour or so. However, this can not be called a pure thriller. It is a drama as well and talks about spirituality and spiritual identity in the modern world. A masterful work by Peter Weir, the master of visually stunning dramas."
