movie_id,title,director,year,runtime,genres
tt0025712,The Return of Chandu,Ray Taylor,1934,208,"Adventure,Family,Fantasy"
tt0038733,A Matter of Life and Death,"Michael Powell, Emeric Pressburger",1946,104,"Drama,Fantasy,Romance"
tt0040869,That Lady in Ermine,"Ernst Lubitsch, Otto Preminger",1948,89,"Comedy,Fantasy,Musical"
tt0046807,Brigadoon,Vincente Minnelli,1954,108,"Fantasy,Musical,Romance"
tt0051406,Bell Book and Candle,Richard Quine,1958,106,"Comedy,Fantasy,Romance"
tt0053241,Santa Claus,René Cardona,1959,94,"Comedy,Family,Fantasy"
tt0066344,Scrooge,Ronald Neame,1970,113,"Drama,Family,Fantasy"
tt0070795,A Thief in the Night,Donald W. Thompson,1972,69,"Drama,Fantasy,Horror"
tt0075850,Cinderella 2000,Al Adamson,1977,89,"Fantasy,Musical,Sci-Fi"
tt0076299,The Last Wave,Peter Weir,1977,106,"Drama,Fantasy,Mystery"
tt0084314,Mazes and Monsters,Steven Hilliard Stern,1982,101,"Adventure,Drama,Fantasy"
tt0093582,Munchies,Tina Hirsch,1987,83,"Comedy,Fantasy,Horror"
tt0093629,A Nightmare on Elm Street 3: Dream Warriors,Chuck Russell,1987,96,"Fantasy,Horror"
tt0098061,Paperhouse,Bernard Rose,1988,92,"Drama,Fantasy"
tt0098084,Pet Sematary,Mary Lambert,1989,103,"Fantasy,Horror,Thriller"
tt0099656,Ghosts Can't Do It,John Derek,1989,95,"Comedy,Crime,Fantasy"
tt0099742,Haunting Fear,Fred Olen Ray,1990,88,"Crime,Drama,Fantasy"
tt0101917,Freddy's Dead: The Final Nightmare,Rachel Talalay,1991,89,"Fantasy,Horror"
tt0105428,Sleepwalkers,Mick Garris,1992,89,"Fantasy,Horror"
tt0117894,Thinner,Tom Holland,1996,93,"Fantasy,Horror"
tt0118998,Doctor Dolittle,Betty Thomas,1998,85,"Comedy,Family,Fantasy"
tt0132347,Mystery Men,Kinka Usher,1999,121,"Action,Comedy,Fantasy"
tt0170016,How the Grinch Stole Christmas,Ron Howard,2000,104,"Comedy,Family,Fantasy"
tt0190524,Left Behind: The Movie,Vic Sarin,2000,96,"Action,Drama,Fantasy"
tt0218891,Cinderella,Beeban Kidron,2000,83,"Drama,Fantasy,Romance"
tt0231775,Down to Earth,"Chris Weitz, Paul Weitz",2001,87,"Comedy,Fantasy"
tt0232908,Voodoo Academy,David DeCoteau,2000,92,"Fantasy,Horror,Thriller"
tt0259711,Vanilla Sky,Cameron Crowe,2001,136,"Fantasy,Mystery,Romance"
tt0286098,Zu Warriors,Hark Tsui,2001,104,"Action,Fantasy"
tt0290382,A Wrinkle in Time,John Kent Harrison,2003,251,"Adventure,Family,Fantasy"
tt0298482,Nothing,Vincenzo Natali,2003,90,"Comedy,Drama,Fantasy"
tt0352394,Hellborn,Philip J. Jones,2003,90,"Fantasy,Horror"
tt0395512,Darklight,Bill Platt,2004,90,"Action,Drama,Fantasy"
tt0446685,Drawing Restraint 9,Matthew Barney,2005,135,Fantasy
tt0450385,1408,Mikael Håfström,2007,104,"Fantasy,Horror,Mystery"
tt0465643,Time of Her Life,Steven M. Smith,2005,93,"Drama,Fantasy"
tt0481452,Nightmares & Dreamscapes: From the Stories of Stephen King,"Rob Bowman, Mikael Salomon, Mark Haber, Brian Henson, Sergio Mimica-Gezzan, Mike Robe",2006,48,"Drama,Fantasy,Horror"
tt0499570,Slipstream,Anthony Hopkins,2007,96,"Comedy,Drama,Fantasy"
tt0734656,The Lonely,Jack Smight,1959,25,"Drama,Fantasy,Horror"
tt0874679,Son of the Dragon,David Wu,2006,174,"Action,Adventure,Fantasy"
tt0046951,Elephant Walk,William Dieterle,1954,103,"Adventure,Drama"
tt0062032,Succubus,Jesús Franco,1968,79,"Horror,Mystery,Thriller"
tt0066384,Skullduggery,"Gordon Douglas, Richard Wilson",1970,105,Adventure
tt0069024,Nothing But the Night,Peter Sasdy,1973,90,"Crime,Horror,Mystery"
tt0076191,The Incredible Melting Man,William Sachs,1977,86,"Horror,Sci-Fi"
tt0084021,Grease 2,Patricia Birch,1982,115,"Comedy,Music,Musical"
tt0087544,Nausicaä of the Valley of the Wind,Hayao Miyazaki,1984,117,"Adventure,Animation,Sci-Fi"
tt0089880,Rambo: First Blood Part II,George P. Cosmatos,1985,96,"Action,Adventure,Thriller"
tt0091631,Nightmare Weekend,Henri Sala,1986,85,"Horror,Sci-Fi"
tt0091859,"Rita, Sue and Bob Too",Alan Clarke,1987,89,"Comedy,Drama"
tt0096870,Going Overboard,Valerie Breiman,1989,99,Comedy
tt0099327,A Cry in the Wild,Mark Griffiths,1990,82,"Action,Adventure,Thriller"
tt0100485,Revenge,Tony Scott,1990,124,"Action,Crime,Drama"
tt0107333,Knights,Albert Pyun,1993,90,"Action,Adventure,Sci-Fi"
tt0117283,The Pallbearer,Matt Reeves,1996,98,"Comedy,Romance"
tt0119052,The Education of Little Tree,Richard Friedenberg,1997,112,Drama
tt0119700,Moonbase,Paolo Mazzucato,1997,89,"Action,Sci-Fi"
tt0120102,Seven Years in Tibet,Jean-Jacques Annaud,1997,136,"Adventure,Biography,Drama"
tt0120894,Immortality,Po-Chih Leong,1998,98,"Crime,Mystery,Romance"
tt0141369,Inspector Gadget,David Kellogg,1999,78,"Action,Adventure,Comedy"
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy
tt0175880,Magnolia,Paul Thomas Anderson,1999,188,Drama
tt0182295,Love's Labour's Lost,Kenneth Branagh,2000,93,"Comedy,Musical,Romance"
tt0184463,The Fear: Resurrection,Chris Angel,1999,87,Horror
tt0200374,Shaka Zulu: The Citadel,Joshua Sinclair,2001,179,Drama
tt0201538,Les convoyeurs attendent,Benoît Mariage,1999,94,"Comedy,Drama"
tt0220631,El mar,Agustí Villaronga,2000,107,"Drama,War"
tt0252028,Surviving Christmas,Mike Mitchell,2004,91,"Comedy,Romance"
tt0261311,Sound of the Sea,Bigas Luna,2001,95,"Drama,Romance"
tt0270419,The Human Body,Peter Georgi,2001,40,"Documentary,Short"
tt0287979,Deadline,Jonathan Kray,2002,21,"Horror,Short,Thriller"
tt0300214,Morvern Callar,Lynne Ramsay,2002,97,Drama
tt0306063,Severed,Matt Green,2002,89,Horror
tt0308132,The Corpse Grinders 2,Ted V. Mikels,2000,102,"Horror,Sci-Fi,Thriller"
tt0314063,Immortal,Enki Bilal,2004,103,"Drama,Sci-Fi,Thriller"
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller"
tt0340883,Open House,Dan Mirvish,2004,95,Musical
tt0346156,Sky Captain and the World of Tomorrow,Kerry Conran,2004,106,"Action,Adventure,Mystery"
tt0367817,S.I.C.K. Serial Insane Clown Killer,Bob Willems,2003,97,"Horror,Thriller"
tt0375210,White Noise,Geoffrey Sax,2005,101,"Drama,Horror,Mystery"
tt0385004,House of Flying Daggers,Yimou Zhang,2004,119,"Action,Adventure,Drama"
tt0397535,Memoirs of a Geisha,Rob Marshall,2005,145,"Drama,Romance"
tt0402755,Agata and the Storm,Silvio Soldini,2004,125,"Comedy,Romance"
tt0408309,"Carmilla, the Lesbian Vampire",Vince D'Amato,2004,85,"Drama,Horror"
tt0425638,The War of the Worlds,Timothy Hines,2005,179,"Action,Adventure,Sci-Fi"
tt0439932,The Jane Show,"George Bloomfield, T.W. Peacocke, Brian K. Roberts, Paul Fox, Craig Pryce, Ron Murphy, Chris Deacon",2004,30,Comedy
tt0444628,Fay Grim,Hal Hartley,2006,118,"Action,Comedy,Thriller"
tt0453671,Garam Masala,Priyadarshan,2005,146,"Comedy,Romance"
tt0461887,Space Race,"Mark Everest, Christopher Spencer",2005,240,"Documentary,Drama"
tt0463027,Descent,Talia Lugacy,2007,104,"Drama,Thriller"
tt0468482,Fungicide,Dave Wascavage,2002,84,"Comedy,Horror"
tt0494192,The Line of Beauty,Saul Dibb,2006,59,"Drama,Romance"
tt0756648,The Fox and the Child,Luc Jacquet,2007,92,"Drama,Family"
tt0760177,The Mermaid Chair,Steven Schachter,2006,89,"Drama,Romance"
tt0800069,The Hills Have Eyes 2,Martin Weisz,2007,89,"Horror,Thriller"
tt0815241,Religulous,Larry Charles,2008,101,"Comedy,Documentary,War"
tt0834951,Seachd: The Inaccessible Pinnacle,Simon David Miller,2007,100,"Drama,Family"
tt0844330,Persuasion,Adrian Shergold,2007,93,"Drama,Family,Romance"
tt0865957,WarGames: The Dead Code,Stuart Gillard,2008,100,"Drama,Sci-Fi,Thriller"
tt0887912,The Hurt Locker,Kathryn Bigelow,2008,131,"Drama,Thriller,War"
