n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,suql_baseline,1,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,24.97173122299137,49,0,49,0.0,24.94851283699973,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,2,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.02287326700753,49,0,49,0.0,19.000672263966408,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,3,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.893888587947004,49,0,49,0.0,18.871246647962835,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,4,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.75781237601768,49,0,49,0.0,18.735412683163304,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,5,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.81907014199533,49,0,49,0.0,18.79621929710265,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,6,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.89276327798143,49,0,49,0.0,18.870955913735088,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,7,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.82403997000074,49,0,49,0.0,18.803161909920163,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,8,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.83728850702755,49,0,49,0.0,18.81507949117804,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,9,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.731798416993115,49,0,49,0.0,18.71006864192896,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,10,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.8660324899829,49,0,49,0.0,18.84523150336463,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,11,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.80393793102121,49,0,49,0.0,18.78229706600541,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,12,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.83920888695866,49,0,49,0.0,18.816857010882813,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,13,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.74174407898681,49,0,49,0.0,18.719838899211027,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,14,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.83787625900004,49,0,49,0.0,18.81595112750074,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,15,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.738046271028,49,0,49,0.0,18.716735219059046,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,16,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.582450671994597,49,0,49,0.0,18.560466616996564,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,17,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.634060850017704,49,0,49,0.0,18.60995218582684,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,18,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.644894360972103,49,0,49,0.0,18.6230506329448,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,19,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.667187204991933,49,0,49,0.0,18.64457483589649,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,20,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.67036901199026,49,0,49,0.0,18.649109545280226,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,21,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.620829130988568,49,0,49,0.0,18.59935819130624,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,22,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.69678512198152,49,0,49,0.0,18.67374924808973,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,23,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.71750389202498,49,0,49,0.0,18.693012545234524,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,24,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.68733844702365,49,0,49,0.0,18.666192645963747,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,25,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.630522574007045,49,0,49,0.0,18.60860495880479,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,26,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.723120843002107,49,0,49,0.0,18.701384104962926,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,27,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.743623525020663,49,0,49,0.0,18.721595617826097,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,28,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.72251505503664,49,0,49,0.0,18.700374301173724,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,29,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.72756403998937,49,0,49,0.0,18.70579647127306,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,30,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.588470259972382,49,0,49,0.0,18.56774183473317,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,31,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.73557079397142,49,0,49,0.0,18.71363662899239,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,32,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.8075755519676,49,0,49,0.0,18.78528692485997,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,33,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.8019059249782,49,0,49,0.0,18.776072300039232,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,34,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.73324076802237,49,0,49,0.0,18.70935360674048,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,35,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.82102939201286,49,0,49,0.0,18.798595636850223,0.9,20,0,0.0,
