n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,suql_baseline,1,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,43.15124347101664,49,0,49,0.0,43.13067455514101,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,2,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.016085020033643,49,0,49,0.0,18.99563773407135,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,3,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.137909991957716,49,0,49,0.0,19.116961842752065,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,4,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.23348320700461,49,0,49,0.0,19.21123359800549,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,5,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.138347991975024,49,0,49,0.0,19.118658609921116,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,6,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.198803380015303,49,0,49,0.0,19.17755416710861,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,7,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,19.10152198502328,49,0,49,0.0,19.08128983603092,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,8,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.97857350797858,49,0,49,0.0,18.95795185194584,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,9,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.82069225201849,49,0,49,0.0,18.80057893996127,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,10,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.7845190219814,49,0,49,0.0,18.76353241194738,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,11,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.726978175982367,49,0,49,0.0,18.707618214946702,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,12,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.723415357002523,49,0,49,0.0,18.70325221196981,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,13,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.64699014101643,49,0,49,0.0,18.6282921739039,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,14,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.54363052401459,49,0,49,0.0,18.52387093030848,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,15,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.580324080016,49,0,49,0.0,18.55983286286937,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,16,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.68692792102229,49,0,49,0.0,18.666322126809973,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,17,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.70645293797133,49,0,49,0.0,18.686418754805345,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,18,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.63264044601237,49,0,49,0.0,18.612904207373504,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,19,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.566219187050592,49,0,49,0.0,18.54485347896116,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,20,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.635550762992352,49,0,49,0.0,18.61365914886119,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,21,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.654679483966905,49,0,49,0.0,18.6346607239102,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,22,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.558132909005508,49,0,49,0.0,18.537486459012143,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,23,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.69044130999828,49,0,49,0.0,18.665858857741117,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,24,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.623674447007943,49,0,49,0.0,18.60214288753923,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,25,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.61406618100591,49,0,49,0.0,18.59272650204366,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,26,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.637149184010923,49,0,49,0.0,18.616446397732943,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,27,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.604563482978847,49,0,49,0.0,18.584058013686445,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,28,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.62147047399776,49,0,49,0.0,18.600931430235505,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,29,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.54940545000136,49,0,49,0.0,18.530168365861755,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,30,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.687351160042454,49,0,49,0.0,18.66670903726481,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,31,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.80143189401133,49,0,49,0.0,18.781336784013547,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,32,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.49330573604675,49,0,49,0.0,18.472777074959595,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,33,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57526017195778,49,0,49,0.0,18.55570698506199,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,34,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.601942101027817,49,0,49,0.0,18.58232403412694,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,35,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.593034771969545,49,0,49,0.0,18.5728183540632,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,36,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.587997343973257,49,0,49,0.0,18.5638577650534,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,37,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.56996544997673,49,0,49,0.0,18.548960531887133,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,38,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.46521134203067,49,0,49,0.0,18.445644484949295,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,39,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.546555142034777,49,0,49,0.0,18.525444462895397,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,40,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.66213740000967,49,0,49,0.0,18.642487352713943,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,41,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.595563408976886,49,0,49,0.0,18.57513307512272,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,42,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.618883782997727,49,0,49,0.0,18.59756084618857,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,43,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.59271753404755,49,0,49,0.0,18.568104534002487,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,44,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57491744199069,49,0,49,0.0,18.55329290503869,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,45,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.671059680986215,49,0,49,0.0,18.646620903804436,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,46,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.525218689988836,49,0,49,0.0,18.50412497407524,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,47,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.566150439030025,49,0,49,0.0,18.545894443814177,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,48,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.612833602004685,49,0,49,0.0,18.588451764313504,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,49,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.65689643798396,49,0,49,0.0,18.63397065375466,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,50,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.576590113982093,49,0,49,0.0,18.555648752953857,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,51,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.560637007001787,49,0,49,0.0,18.540939569822516,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,52,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.603988655959256,49,0,49,0.0,18.58323078014655,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,53,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.43591601599473,49,0,49,0.0,18.41129032196477,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,54,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.364396504999604,49,0,49,0.0,18.342447329836432,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,55,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.42598864994943,49,0,49,0.0,18.403840865939856,0.9,20,0,0.0,
