n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
200,scale_n0200,q_01,suql_baseline,1,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,45.05823192500975,100,0,100,0.0,45.01615739479894,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,2,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.65655956801493,100,0,100,0.0,38.61533614690416,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,3,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.52984239702346,100,0,100,0.0,38.48957030521706,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,4,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.83845360099804,100,0,100,0.0,38.79682072618744,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,5,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.74057051597629,100,0,100,0.0,38.69660804508021,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,6,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.60365755303064,100,0,100,0.0,38.56191809242591,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,7,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.53080420097103,100,0,100,0.0,38.48331344820326,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,8,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.807876395992935,100,0,100,0.0,38.76706858613761,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,9,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.69685009098612,100,0,100,0.0,38.65572695212904,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,10,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.74611670302693,100,0,100,0.0,38.69801040110178,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,11,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.6729798699962,100,0,100,0.0,38.631352653959766,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,12,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.64993598801084,100,0,100,0.0,38.60670835501514,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,13,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.89959201501915,100,0,100,0.0,38.852814262965694,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,14,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.7536371559836,100,0,100,0.0,38.71166364871897,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,15,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.62605927296681,100,0,100,0.0,38.5833274712204,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,16,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.53655498800799,100,0,100,0.0,38.49544876004802,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,17,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.60848262597574,100,0,100,0.0,38.56708012172021,0.9,20,0,0.0,
