movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0033152,The Thief of Bagdad,1,Included: structured and semantic conditions match.,"This was a favorite of my childhood - I can remember seeing it on television and thrilling to it each time. Now that I'm grown up and have a kid of my own, I wanted to introduce him to this classic movie. We watched it last Friday, and he l"
tt0071003,Kolchak: The Night Stalker,1,Included: structured and semantic conditions match.,This is a fair little show about the paranormal although it feels as if Art Bell and his ilk figured out how to carve a career out of the attitude that Carl Kolchak exemplified. Of course there probably wouldn't be an X-Files if this show h
tt0072130,The Second Coming of Suzanne,1,Included: structured and semantic conditions match.,"""The Second Coming Of Suzanne"" is yet another one of those surrealistic films that tries to come across as extremely sophisticated, yet all it does is put the viewer to sleep. Like other movies of this type, there is limited dialogue. Every"
tt0091129,The Golden Child,1,Included: structured and semantic conditions match.,"This movie is very entertaining, and any critique is based on personal preferences - not the films quality. Other than the common excessive profanity in some scenes by Murphy, the film is a great vehicle for his type of humor. It has some p"
tt0096310,Troma's War,1,Included: structured and semantic conditions match.,"This is truly an awful movie and a waste of 2 hours of your life. It is simultaneously bland and offensive, with nudity and lots and lots of violence. However, the nudity is not that exciting, and the violence is repetitive and boring. Also"
tt0111880,American Gothic,1,Included: structured and semantic conditions match.,"I'm watching the series again now that it's out on DVD (yay!) It's striking me as fresh, as relevant and as intriguing as when it first aired.  The central performances are gripping, the scripts are layered.  I'll stick my neck out and put "
tt0114287,Rob Roy,1,Included: structured and semantic conditions match.,"**Attention Spoilers**  First of all, let me say that Rob Roy is one of the best films of the 90's. It was an amazing achievement for all those involved, especially the acting of Liam Neeson, Jessica Lange, John Hurt, Brian Cox, and Tim Rot"
tt0116671,Jack Frost,1,Included: structured and semantic conditions match.,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see th
tt0314979,Battlestar Galactica,1,Included: structured and semantic conditions match.,"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun"
tt0409221,Revenge of the Mummy: The Ride,1,Included: structured and semantic conditions match.,"I was looking forward to this ride, and was horribly disappointed.  And I am very easily amused at roller coaster and amusement park rides.  The roller coaster part was just okay - and that was all of about 30 seconds of a 90 second ride.  "
tt0411008,Lost,1,Included: structured and semantic conditions match.,"Intriguing. Exciting. Dramatic. Explosive. Complex. Epic. Words that only touch the tip of the iceberg in terms of the grand story that is LOST being told.  From the acting down to the rare visual effects, LOST is the essential show on tele"
tt0466745,The Darkroom,1,Included: structured and semantic conditions match.,"The story idea is excellent. Unfortunately, the execution lets it down.  The movie lacks pace, for one thing. It should be an exciting ride, but it is slow and more than a little boring.  I think the problem's mainly in the screenplay and e"
