movie_id,title,ground_truth,annotation_rationale,evidence_excerpt
tt0026725,Les Misérables,1,Included: structured and semantic conditions match.,I had read many good things about this adaptation of my favorite novel...so invariably my expectations were crushed. But they were crushed more than should be expected. The movie would have been a decent movie if I had not read the novel be
tt0028944,The Good Earth,1,Included: structured and semantic conditions match.,"Luise Rainer received an Oscar for her performance in The Good Earth. Unfortunately, her role required no. She did not say much and looked pale throughout the film. Luise's character was a slave then given away to marriage to Paul Muni's ch"
tt0046149,The Proud and the Beautiful,1,Included: structured and semantic conditions match.,"I sat through this movie this evening, forcing myself to stick with it even though I never cared about any of the characters or what happened to them, because the two leads, Gérard Philippe and Michèle Morgan, were major film stars of their"
tt0085112,The Winds of War,1,Included: structured and semantic conditions match.,A wonderful television mini-series completely ruined by a 45-year old woman trying desperately to pass herself off as a 16-year old ingenue! No exaggeration - that's the ACTUAL age of the character played by Ali MacGraw when the film opens
tt0102422,McBain,1,Included: structured and semantic conditions match.,"This was an absolutely terrible movie. Don't be lured in by Christopher Walken or Michael Ironside. Both are great actors, but this must simply be their worst role in history. Even their great acting could not redeem this movie's ridiculous"
tt0119792,Nil by Mouth,1,Included: structured and semantic conditions match.,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning   Ray (Ray Winstone) has a criminal past, has had problems with alcohol and is now forming a drug habit that is making him paranoid and "
tt0164877,"Sexo, pudor y lágrimas",1,Included: structured and semantic conditions match.,"I have to say I was really looking forward on watching this film and finding some new life in it that would separate it from most dull and overly crafted mexican films. I have no idea why but I trusted Sexo, Pudor y Lagrimas to be the one t"
tt0382765,Jindabyne,1,Included: structured and semantic conditions match.,"With no fault to the actors (they all put on great performances), the overall story was not very well executed. The movie opens with a great zinger: a crazy old guy forces a young Aborigine girl's car off the road. But then, we're forced to"
tt0388769,Biarkan Bintang Menari,1,Included: structured and semantic conditions match.,What's with Indonesian musical movies? Never have I seen Indonesian musical movies like the ones made in Bollywood. They miss the spirit of the story and just a bunch of 'what they called' poetic lines.  This story about love of two kids wh
tt0808331,Joshua,1,Included: structured and semantic conditions match.,"This movie ""Joshua"" is extremely disturbing, and downright pointless. It actually makes me shudder to think there are people who would enjoy watching it. Without giving away the story it is about a young boy's reaction to his newborn sister"
tt0821642,The Soloist,1,Included: structured and semantic conditions match.,"Anyone who has seen 'Shine',Scott Hicks film of the heartbreaking yet ultimately joyful life of the pianist David Helfgotts; will I am sure realise that 'The SOLOIST' is very poor in comparison.It is as slow as a lullaby( I took five breaks"
tt0841150,Protégé,1,Included: structured and semantic conditions match.,Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to p
