movie_id,title,director,year,runtime,genres
tt0026725,Les Misérables,Richard Boleslawski,1935,108,"Drama,History,Romance"
tt0028944,The Good Earth,"Sidney Franklin, Victor Fleming, Gustav Machatý, Sam Wood",1937,138,"Drama,Romance"
tt0046149,The Proud and the Beautiful,"Yves Allégret, Rafael E. Portas",1953,103,"Drama,Romance"
tt0066011,Love Story,Arthur Hiller,1970,100,"Drama,Romance"
tt0068152,$,Richard Brooks,1971,121,"Comedy,Crime,Drama"
tt0082958,The Pursuit of D.B. Cooper,"Roger Spottiswoode, Buzz Kulik",1981,100,"Adventure,Crime,Drama"
tt0084920,Wrong Is Right,Richard Brooks,1982,117,"Comedy,Drama,Thriller"
tt0085112,The Winds of War,Dan Curtis,1983,126,"Drama,Romance,War"
tt0086619,Yentl,Barbra Streisand,1983,133,"Drama,Musical,Romance"
tt0087171,Down on Us,Larry Buchanan,1984,117,"Biography,Drama,Music"
tt0088242,Teachers,Arthur Hiller,1984,107,"Comedy,Drama"
tt0089645,Mussolini and I,Alberto Negrin,1985,120,"Biography,Drama,War"
tt0090060,St. Elmo's Fire,Joel Schumacher,1985,108,"Drama,Romance"
tt0102422,McBain,James Glickenhaus,1991,102,"Action,Crime,Drama"
tt0105629,Toys,Barry Levinson,1992,118,"Adventure,Comedy,Drama"
tt0108569,Wilder Napalm,Glenn Gordon Caron,1993,109,"Comedy,Drama,Fantasy"
tt0116308,Fire,Deepa Mehta,1996,104,"Crime,Drama,Romance"
tt0116499,Have You Seen My Son,Paul Schneider,1996,120,Drama
tt0119792,Nil by Mouth,Gary Oldman,1997,128,Drama
tt0128239,Grey Owl,Richard Attenborough,1999,118,"Biography,Drama,Western"
tt0132905,No One Writes to the Colonel,Arturo Ripstein,1999,122,Drama
tt0155253,Testing the Limits,Brigitte Berman,2000,100,Drama
tt0158653,Coming Home,Giles Foster,1998,101,"Drama,Romance,War"
tt0164877,"Sexo, pudor y lágrimas",Antonio Serrano,1999,109,"Comedy,Drama"
tt0244684,No One Sleeps,Jochen Hick,2000,108,"Drama,Mystery,Romance"
tt0261545,Astitva,Mahesh Manjrekar,2000,109,Drama
tt0335563,Wonderland,James Cox,2003,104,"Crime,Drama,Mystery"
tt0372873,Dragon Wars: D-War,Hyung-rae Shim,2007,107,"Action,Drama,Fantasy"
tt0382765,Jindabyne,Ray Lawrence,2006,123,"Crime,Drama,Mystery"
tt0388769,Biarkan Bintang Menari,Indra Yudhistira,2003,112,"Drama,Musical"
tt0420223,Stranger Than Fiction,Marc Forster,2006,113,"Comedy,Drama,Fantasy"
tt0443489,Dreamgirls,Bill Condon,2006,130,"Drama,Musical"
tt0445161,4,Ilya Khrzhanovskiy,2004,126,"Drama,Mystery,Sci-Fi"
tt0445760,The Wayward Cloud,Tsai Ming-liang,2005,112,"Comedy,Drama,Musical"
tt0783695,Broken Sky,Julián Hernández,2006,140,"Drama,Romance"
tt0787523,Towelhead,Alan Ball,2007,124,Drama
tt0808331,Joshua,George Ratliff,2007,106,"Drama,Horror,Thriller"
tt0821642,The Soloist,Joe Wright,2009,117,"Biography,Drama,Music"
tt0841150,Protégé,Derek Tung-Sing Yee,2007,106,"Crime,Drama,Thriller"
tt0995752,Tashan,Vijay Krishna Acharya,2008,120,"Action,Comedy,Drama"
tt0019074,"Laugh, Clown, Laugh",Herbert Brenon,1928,73,"Drama,Romance"
tt0035096,The Mummy's Tomb,Harold Young,1942,61,"Drama,Fantasy,Horror"
tt0038033,Rockin' in the Rockies,Vernon Keays,1945,63,"Action,Comedy,Family"
tt0045064,Radar Men from the Moon,Fred C. Brannon,1952,167,"Action,Family,Sci-Fi"
tt0065750,Fury of the Wolfman,José María Zabalza,1972,86,Horror
tt0075249,Sparkle,Sam O'Steen,1976,98,"Drama,Music"
tt0076709,Game of Death II,"See-Yuen Ng, Sammo Kam-Bo Hung, Corey Yuen",1980,96,"Action,Crime,Mystery"
tt0077429,Devil Dog: The Hound of Hell,Curtis Harrington,1978,95,"Horror,Thriller"
tt0077651,Halloween,John Carpenter,1978,91,"Horror,Thriller"
