repetition,implementation,mode,model,wall_seconds,engine_seconds,cpu_seconds,llm_calls,cheap_calls,expensive_calls,final_answer_rows,true_positives,false_positives,false_negatives,precision,recall,f1
1,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,24.695984542020597,24.695984542020597,0.16320899999999983,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
2,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,8.350801958004013,8.350801958004013,0.11576399999999998,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
3,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.642900415929034,9.642900415929034,0.13375599999999999,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
4,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.568562375032343,9.568562375032343,0.15162599999999993,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
5,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.248797499923967,9.248797499923967,0.12976300000000007,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
6,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.49502070795279,9.49502070795279,0.13763899999999996,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
7,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.546734416973777,9.546734416973777,0.139849,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
8,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,10.348082125070505,10.348082125070505,0.1416630000000001,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
9,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.381589249940589,9.381589249940589,0.16200400000000004,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
10,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,9.568110291962512,9.568110291962512,0.13652700000000006,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
11,trummer_heterogen_v2_2_structured_pruned,llm,ollama/qwen3:1.7b,13.727936208015308,13.727936208015308,0.1799670000000001,4,0,4,10,8.0,2.0,5.0,0.8,0.6153846153846154,0.6956521739130435
