movie_id,title,director,year,runtime,genres
tt0020643,Another Fine Mess,James Parrott,1930,29,"Comedy,Family,Short"
tt0026110,Betty Boop with Henry the Funniest Living American,"Dave Fleischer, Myron Waldman",1935,7,"Animation,Comedy,Family"
tt0029626,"Swing High, Swing Low",Mitchell Leisen,1937,92,"Comedy,Drama,Musical"
tt0032338,Christmas in July,Preston Sturges,1940,67,"Comedy,Drama,Romance"
tt0033728,Horror Island,George Waggner,1941,60,"Comedy,Crime,Horror"
tt0045810,Gentlemen Prefer Blondes,Howard Hawks,1953,91,"Comedy,Musical,Romance"
tt0070731,Steelyard Blues,Alan Myerson,1973,93,"Comedy,Crime"
tt0070752,Superchick,Ed Forsyth,1973,94,"Action,Comedy"
tt0082948,Private Lessons,"Alan Myerson, James Fargo",1981,87,"Comedy,Romance"
tt0084329,A Midsummer Night's Sex Comedy,Woody Allen,1982,88,Comedy
tt0085497,EPCOT Center: The Opening Celebration,Dwight Hemion,1982,50,"Comedy,Family,Music"
tt0088571,Moonlighting,"Allan Arkush, Peter Werner, Christian I. Nyby II, Paul Krasny, Dennis Dugan, Will Mackenzie, Christopher Hibler, Jay Daniel, Artie Mandelberg, Sam Weisman, Gerald Perry Finnerman, Burt Brinckerhoff, Robert Butler, Kevin Connor, Peter Crane, Christopher Leitch, Stanley Donen, Paul Lynch, Edwin Sherin, Christopher T. Welch",1985,45,"Comedy,Drama,Mystery"
tt0090767,The Boss' Wife,Ziggy Steinberg,1986,83,Comedy
tt0092684,Body Slam,Hal Needham,1986,92,"Comedy,Music,Sport"
tt0100419,Problem Child,Dennis Dugan,1990,81,"Comedy,Family"
tt0106997,Genghis Cohn,Elijah Moshinsky,1993,79,"Comedy,Drama"
tt0111993,Hamish Macbeth,"Nicholas Renton, Mandie Fletcher, Jonas Grimås, Ian Knox, Patrick Lau, Sid Roberson",1995,60,"Comedy,Crime,Drama"
tt0112537,Blue Juice,Carl Prechezer,1995,90,"Comedy,Drama,Romance"
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama"
tt0120831,Slums of Beverly Hills,Tamara Jenkins,1998,91,"Comedy,Drama"
