movie_id,title,director,year,runtime,genres,review
tt0020643,Another Fine Mess,James Parrott,1930,29,"Comedy,Family,Short","The best Laurel and Hardy shorts are filled to the brim with mishaps, accidents and destruction, mostly caused by Stan, but with Ollie receiving the bulk (!) of the punishment-- see the great 'The Music Box' (1933) or 'Towed in a Hole' (1932) as some some classic examples.<br /><br />Here, however, for some reason (is it because it was based on a sketch by Stan's father?) the boys play it 'straight' in a 'comedy' built around jokes and supposedly funny situations. It doesn't come off. It's merely another third-rate tedious 30s comedy, heightened only by the personalities of Stan and Ollie who never really display any of their trademarked gestures (Ollie's finger wiggling, Stan's blank stares, etc.) or comic abilities.<br /><br />The film begins with them running from the police. Since we never see or know why, it's hard to believe or accept their fear of being caught, and thus hiding in Colonel Buckshot's mansion. The premise for the 'humor', Ollie passing himself off as the Colonel and Stan passing himself off as both the butler and the maid are never very engaging. They are not playing 'Stan and Ollie' in this film. Their parts could have been played by any of the pedestrian studio actors and it would be just as poor.<br /><br />Stan could mime and make whatever he would do funny, but he doesn't get the chance to do any of that here. He's constrained by uttering too much dialog to 'move' the plot, but none of it rises much above the silly. We are treated to endless third rate comedy chestnuts such as the running gag of not correctly pronouncing Lord Plumtree's name, the ""Call me a cab! Okay you're a cab!"" joke, cops losing their clothes and being seen in long johns, and a non-sequiter ending of Stan and Ollie as the two parts in a painfully obvious horse costume as they make their escape on a bicycle for two, and James Finlayson is still doing his silent-era full body takes and Keystone Kop jumping jacks.<br /><br />Stan and Ollie do much better in a situation comedy in 'Sons of the Desert'(1933) where we get to see them do what we love about them -- be themselves. In fact, 1932-34 seem to be their best years.<br /><br />Since this film does not play to any of their strengths, why bother with it? I have to give it a 3."
tt0026110,Betty Boop with Henry the Funniest Living American,"Dave Fleischer, Myron Waldman",1935,7,"Animation,Comedy,Family","The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore."
tt0029626,"Swing High, Swing Low",Mitchell Leisen,1937,92,"Comedy,Drama,Musical","I've always liked Fred MacMurray, andalthough her career was tragically cut shortI think Carole Lombard is fun to watch. Pair these two major and attractive stars together, add top supporting players like Jean Dixon, Anthony Quinn, Dorothy Lamour and Charles Butterworth, give them a romantic script, team them with noted director Mitchell Leisen and you geta mediocre movie experience.<br /><br />Skid Johnson (Fred) and Maggie (Carole) ""meet cute"" during her visit to the Panama Canal, and spend the next few weeks falling in love. Skid's a great trumpeter, so he embarks on a musical career, which is predictably meteoric in both its rise and fall. During his climb to musical stardom, he neglects Maggie, who later inspires him to start over after he's hit rock bottom. Ah, yesit's the true Hollywood happy ending, which comes none too soon.<br /><br />Stars and a director of this caliber should guarantee success, but this movie is so predictable and slow-paced that it's difficult to watch at times. The early scenes set in Panama are so draggy that they seem to go on forever, and later an alcoholic Skid just wanders endlessly in New York. Fred and Carole try their best, but the tired script and S-L-O-W direction just don't give them a chance. Even the final scene, in which Maggie encourages Skid to rise from the ashes of alcohol and disappointment, just doesn't ring true.<br /><br />This movie should be seen once to watch some early performances from stars MacMurray and Lombard. However, I guarantee that watching it will seem to take about 48 hours."
tt0032338,Christmas in July,Preston Sturges,1940,67,"Comedy,Drama,Romance","...but it's certainly not without merit. Already writer-director Preston Sturges is experimenting with unusual cinematic effects in telling his stories, creating broadly drawn yet distinctive characters and situations, and writing clever and sometimes unexpectedly wise and compassionate dialogue. (No wonder the Coen brothers' next movie is going to be an homage to Sturges.)<br /><br />The major problem is that the plot's not all the way there yet; it lacks surprise, the unexpected plot twists and sudden changes of fortune that keep viewers guessing. The coffee slogan is a lousy thing to hang the plot upon, and the ending is thoroughly predictable. Frank Capra does this sort of thing much better.<br /><br />If you're new to Preston Sturges, check out ""The Lady Eve"" or ""Sullivan's Travels"" or ""The Miracle of Morgan's Creek"" first. If you've seen these already, then go ahead and watch this one."
tt0033728,Horror Island,George Waggner,1941,60,"Comedy,Crime,Horror","Dick Foran and Peggy Moran, who were so good together in THE MUMMY'S HAND, return for this very minor Universal Horror offering. But this time, instead of having Wallace Ford as the comedic sidekick ""Babe,"" we get Fuzzy Knight substituting as a silly buddy named ""Stuff"". But the results are nowhere near as charming, and the scare level is virtually nil.<br /><br />Dick is a businessman who gets the idea of spearheading a treasure hunt on a remote island inside a spooky old castle. Peggy is one of the gang who comes along for the ride. But there is a tall and skinny John Carradine lookalike in a black cape and big hat known as ""The Phantom"" who crashes the party in pursuit of the buried fortune himself.<br /><br />This ""phantom"" is not very mysterious, and no effort is made to even try and keep his rather average guy face in the shadows to create any tension or spookiness. It's always nice to see perky Moran, but otherwise you can chalk this up as one of Universal's instantly forgettable misfires."
tt0045810,Gentlemen Prefer Blondes,Howard Hawks,1953,91,"Comedy,Musical,Romance","Evidently lots of people really like this, but I found it infantilising and reasonably offensive codswallop, saved from oblivion by Jane Russell and a couple of memorable musical numbers, especially the opener (but there's a marked dip in invention later on). I don't get on with Monroe - she's supposed to be playing a dumb blonde who ain't that dumb, but she just comes over as dumb. Russell can't quite convince when she claims never to have been in a gymnasium, but is otherwise rather wonderful. The men are staggeringly uninteresting, as is the plot. By no means atrocious, but so patchy that, if this is a classic, God help us all."
tt0070731,Steelyard Blues,Alan Myerson,1973,93,"Comedy,Crime","Given the people involved, it is hard to see why this movie should be so messed up and dull. The writer, David Ward, wrote the amazing caper film ""The Sting"" two years later, Jane Fonda had just won an Academy Award for Klute, and Donald Sutherland had just done excellent work in films like ""Klute,"" ""Start the Revolution Without Me,"" and ""Kelly's Heroes."" Plotwise, the movie is a caper tale, with a small gang of bumbling misfits planning a big heist. At the same time the movie wants to be hip satire, a series of comedy sketches of the type that the NBC television show ""Saturday Night"" would do so well two years later. The bad result is that the plot makes the comedy bits seem awkward and forced and the disconnected comedy bits destroy any kind of suspense that the heist might have. It is quite literally a movie that keeps smashing into itself, just as the cars in the cars in the demolition scenes run into each other.<br /><br />The only real interest for me was watching Jane Fonda. Her ""Iris Caine"" is supposed to be a light hearted version of her dramatic Bree Daniels prostitute character in ""Klute"" Yet, one doesn't believe her for a moment. It is always Jane Fonda pretending to be a prostitute that we are watching. It is as terrible a performance as her performance in ""Klute"" was terrific. It would be a good lesson for acting teachers to run the two films together to show how the same actress in the same type of role can be great or pathetic. It suggests that actors are only as good as their writers and directors."
tt0070752,Superchick,Ed Forsyth,1973,94,"Action,Comedy","This was a quite brutal movie. There were huge implausibilities, and a silly script, bad acting, etc.<br /><br />The only reason to watch this movie is that from time to time some quite impressive sets of breasts were exposed."
tt0082948,Private Lessons,"Alan Myerson, James Fargo",1981,87,"Comedy,Romance","A woman (Sylvia Kristel) seduces a 15 year old boy (Eric Brown). They have sex...but it's all tied into some stupid plot or something.<br /><br />Easily one of the most disturbing sex comedies ever. Does anyone realize this movie is making light of child molestation? I suppose it's OK cause it's a teenage boy--if we had one with a man seducing a teenage girl there would (rightfully) be outrage. Sorry, but having it done to a boy doesn't excuse it. It's still sick. I realize Brown was of age (he was actually 18 when this was made) but he LOOKS 15. I just find it disturbing that some people find this OK.<br /><br />Plot aside the acting sucks (Kristel is beautiful--but can't act; Brown is easily one of the worst child actors I've ever seen) and the constant nudity gets boring and isn't even remotely erotic.<br /><br />I saw this drivel at a theatre back in 1981. I was 19 and with my 14 year old cousin (who could easily pass for 18). HE wanted to see it--I didn't but I decideD what the heck? We got in and I actually bought tickets for three teenage boys who were obviously underage. My cousin thought is was boring and the three other kids left halfway through! Let me make this clear--three TEENAGE BOYS left a movie with tons of female nudity! That should give you an idea of how bad this is. I'm surprised this was ever released. A 1 all the way."
tt0084329,A Midsummer Night's Sex Comedy,Woody Allen,1982,88,Comedy,"Allen goes to the country (somewhere he hates going in real life) and has a weekend with his friends - which are the usual successful white middle-class bellyaching types that feature in many of his films.<br /><br />I usually find something to amuse in Woody Allen comedies, but here he really falls totally flat on his face. Even the one-liners seem to have deserted him. The really is no plot (bar bits and pieces of cod Shakespeare) - but Allen seems to use the location to allow a semi-mystical air, which just makes the thing even more witless and half-baked.<br /><br />It just doesn't work at any level and is just a giant bore. The best thing about this film (apart from the end credits coming up) is that the bad reviews seem to get him to wake up and realise that simply throwing together a slapdash script and casting your mates in it doesn't make for entertainment."
