movie_id,title,director,year,runtime,genres
tt0027889,The Lion Man,John P. McCarthy,1936,67,Adventure
tt0028345,Tarzan Escapes,"Richard Thorpe, John Farrow, James C. McKay, George B. Seitz, William A. Wellman",1936,89,"Action,Adventure,Family"
tt0043980,Rooty Toot Toot,John Hubley,1951,7,"Animation,Comedy,Musical"
tt0052902,The Horse Soldiers,John Ford,1959,120,"Adventure,Drama,Romance"
tt0062159,The Projected Man,"Ian Curteis, John Croydon",1966,77,"Horror,Sci-Fi"
tt0066714,The Six Wives of Henry VIII,"Naomi Capon, John Glenister",1970,540,"Biography,Drama,History"
tt0068708,Home for the Holidays,John Llewellyn Moxey,1972,73,"Drama,Horror,Mystery"
tt0070991,Good Times,"Gerren Keith, Herbert Kenwith, Bob LaHendro, Donald McKayle, John Rich, Perry Rosemond",1974,30,Comedy
tt0072417,A Woman Under the Influence,John Cassavetes,1974,155,"Drama,Romance"
tt0073018,French Connection II,John Frankenheimer,1975,119,"Action,Crime,Drama"
tt0074967,Nightmare in Badham County,John Llewellyn Moxey,1976,102,"Drama,Horror,Thriller"
tt0075990,End of the World,John Hayes,1977,86,"Horror,Mystery,Sci-Fi"
tt0078480,Watership Down,"Martin Rosen, John Hubley",1978,92,"Adventure,Animation,Drama"
tt0079672,Opening Night,John Cassavetes,1977,144,Drama
tt0080140,Wise Blood,John Huston,1979,106,"Comedy,Drama"
tt0081233,Stage Fright,John D. Lamond,1980,82,"Horror,Thriller"
tt0083170,Tarzan the Ape Man,John Derek,1981,115,"Adventure,Drama"
tt0086665,"Auf Wiedersehen, Pet","Roger Bamford, Paul Seed, Baz Taylor, Anthony Garner, David Innes Edwards, Maurice Phillips, Sandy Johnson",1983,60,"Comedy,Drama"
tt0086817,Transformers,"Andy Kim, Bob Kirk, Al Kouzel, Terry Lennon, Bob Matz, Norm McCabe, Margaret Nichols, Karen Peterson, Tom Ray, Robert Shellhorn, Bob Treat, Ray Lee, John Walker, John Gibbs, Jaeho Hong, Peter Wallach",1984,30,"Action,Adventure,Animation"
