id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B001VY1VSY,False,False,expensive_batch,,
B003U4E4C8,False,False,expensive_batch,,
B006MHKP2S,True,False,expensive_batch,,
B007Q43O88,True,False,expensive_batch,,
B009ESB71A,True,False,expensive_batch,,
B00A46KUC8,False,False,expensive_batch,,
B00A9GW986,False,False,expensive_batch,,
B00B551GQ6,True,True,expensive_batch,,
B00CBZKX5E,False,False,expensive_batch,,
B00D3RPO9O,True,False,expensive_batch,,
B00DKA76BS,True,False,expensive_batch,,
B00E3UOK3G,False,True,expensive_batch,,
B00EQ4GEB0,False,True,expensive_batch,,
B00EZZOE3U,True,True,expensive_batch,,
B00F2O0XV0,False,False,expensive_batch,,
B00F6NPHZO,False,True,expensive_batch,,
B00J7W8TX2,False,False,expensive_batch,,
B00K0MUH88,True,False,expensive_batch,,
B00K8D8894,True,False,expensive_batch,,
B00KHW6GZE,False,True,expensive_batch,,
B00KYBQMAM,True,False,expensive_batch,,
B00KYPCLCQ,True,False,expensive_batch,,
B00LGPCYBQ,True,False,expensive_batch,,
B00MUSV3GK,True,True,expensive_batch,,
B00MXMPARQ,False,False,expensive_batch,,
B00NT2I396,True,True,expensive_batch,,
B00O5GCOS6,True,False,expensive_batch,,
B00O8MR7F2,True,False,expensive_batch,,
B00OXSPQ9K,False,False,expensive_batch,,
B00PZVDJH0,False,True,expensive_batch,,
B00RVZ12GI,True,False,expensive_batch,,
B00S7YUYDY,False,False,expensive_batch,,
B00STRKLTG,True,False,expensive_batch,,
B00T3IOUMY,False,False,expensive_batch,,
B00UMZQLGU,False,False,expensive_batch,,
B00V01TNJ2,False,False,expensive_batch,,
B00V4V3JV6,False,False,expensive_batch,,
B00V6JY6G8,False,False,expensive_batch,,
B00VFY8N2W,True,True,expensive_batch,,
B00VWGHC2K,True,True,expensive_batch,,
B00W6GMFI6,True,True,expensive_batch,,
B00X0LAYHK,True,False,expensive_batch,,
B00XORT8FY,False,True,expensive_batch,,
B00XQ1BA86,True,False,expensive_batch,,
B00XU7YOV6,False,False,expensive_batch,,
B00ZDYK37I,False,True,expensive_batch,,
B00ZVJM2QU,False,False,expensive_batch,,
B010FLYXW4,True,True,expensive_batch,,
B010N2B3XC,True,False,expensive_batch,,
B011N5WOFO,True,True,expensive_batch,,
B012A36WTC,False,True,expensive_batch,,
B0136DQGAK,False,True,expensive_batch,,
B0145BH5V6,True,False,expensive_batch,,
B014JYM3RU,True,False,expensive_batch,,
B014SNDUAG,False,True,expensive_batch,,
B01589Z96M,False,True,expensive_batch,,
B015GQR5M8,True,True,expensive_batch,,
B015KNJUV6,False,True,expensive_batch,,
B015N31A2K,True,True,expensive_batch,,
B015Q06XBS,False,True,expensive_batch,,
B015ZH1S4O,False,False,expensive_batch,,
B016956WU6,False,False,expensive_batch,,
B016D9OPEI,False,True,expensive_batch,,
B016F3A9KG,False,False,expensive_batch,,
B0176VE7W2,False,False,expensive_batch,,
B0177VLCEC,True,False,expensive_batch,,
B017CEAUOM,True,False,expensive_batch,,
B017LXGA20,False,False,expensive_batch,,
B017TEWUP2,False,False,expensive_batch,,
B017YRLKFU,True,True,expensive_batch,,
B0181RCYUC,False,False,expensive_batch,,
B0186XYXUA,False,True,expensive_batch,,
B0186ZNLYM,True,False,expensive_batch,,
B018QMDR58,True,False,expensive_batch,,
B019CNDCKK,True,False,expensive_batch,,
B019RM6S4S,False,False,expensive_batch,,
B019X2NGHE,False,True,expensive_batch,,
B019XIKPQI,False,True,expensive_batch,,
B01A9BRIKO,True,False,expensive_batch,,
B01ARP30KE,True,False,expensive_batch,,
B01B16YU4S,False,True,expensive_batch,,
B01B261XLU,False,True,expensive_batch,,
B01BEXNVE8,False,True,expensive_batch,,
B01CJGA12Y,True,False,expensive_batch,,
B01CVGAPRI,True,False,expensive_batch,,
B01D3WHP4U,True,False,expensive_batch,,
B01DAHXW40,True,True,expensive_batch,,
B01DJOI78U,True,True,expensive_batch,,
B01DSTFLKI,False,False,expensive_batch,,
B01EAEBCF8,False,False,expensive_batch,,
B01EIS51EO,True,False,expensive_batch,,
B01EN9V854,False,True,expensive_batch,,
B01EVXLDES,True,True,expensive_batch,,
B01FLH6MHG,True,False,expensive_batch,,
B01FSR7JB2,False,False,expensive_batch,,
B01FYUTFWO,True,False,expensive_batch,,
B01GPSO16E,False,True,expensive_batch,,
B01GSRQQII,True,False,expensive_batch,,
B01H47JIHC,True,True,expensive_batch,,
B01H9URSN0,True,False,expensive_batch,,
