project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,cheap_model,expensive_model,cheap_accept_floor,cheap_min_decision_rate,cheap_min_probes,cheap_disabled_questions,cheap_score_failure_reasons,model_usage_summary,structured_candidates,semantic_rows,join_rows,result_rows,cheap_score_calls,cheap_score_failures,expensive_full_calls,cheap_early_accept,cheap_early_reject,cheap_skipped,cheap_disabled,output_csv,log_path,metrics_sidecar
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,61.57,57.75859870799468,42,42,0,0,,ollama/phi4-mini,,,,[],{},,32,12,12,10,0,0,42,0,0,0,0,Stage_2/benchmarks/experiment_#1_500/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_500/logs/baseline/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/baseline/q1_comedy_1990s_funny.json
stage2,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,71.32,65.66112029200303,40,47,0,2,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer describe the movie as funny, humorous, witty, or entertaining? | cheap=ollama/llama3.2:1b score=7 fail=0 accept=0 reject=2 skipped=25 disabled=0 | expensive=ollama/phi4-mini full=30 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.286 below 0.300 after 7 probes | failure_reasons={}",32,16,16,10,7,0,30,0,2,25,0,Stage_2/benchmarks/experiment_#1_500/outputs/stage2/q1_comedy_1990s_funny.csv,Stage_2/benchmarks/experiment_#1_500/logs/stage2/q1_comedy_1990s_funny.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/stage2/q1_comedy_1990s_funny.json
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,153.75,150.219179082982,115,115,0,0,,ollama/phi4-mini,,,,[],{},,105,24,24,10,0,0,115,0,0,0,0,Stage_2/benchmarks/experiment_#1_500/outputs/baseline/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_500/logs/baseline/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/baseline/q2_drama_2000s_acting.json
stage2,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,141.53,136.39879558302346,115,120,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],"{""RuntimeError: OpenAI-compatible scoring failed; native Ollama scoring also failed. OpenAI-compatible error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response.. Native error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response."": 1}","Does the reviewer praise the acting, performances, cast, or characters? | cheap=ollama/llama3.2:1b score=5 fail=1 accept=0 reject=0 skipped=100 disabled=0 | expensive=ollama/phi4-mini full=105 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={""RuntimeError: OpenAI-compatible scoring failed; native Ollama scoring also failed. OpenAI-compatible error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response.. Native error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response."": 1}",105,26,26,10,5,1,105,0,0,100,0,Stage_2/benchmarks/experiment_#1_500/outputs/stage2/q2_drama_2000s_acting.csv,Stage_2/benchmarks/experiment_#1_500/logs/stage2/q2_drama_2000s_acting.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/stage2/q2_drama_2000s_acting.json
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,108.97,105.35401687500416,88,88,0,0,,ollama/phi4-mini,,,,[],{},,78,15,15,10,0,0,88,0,0,0,0,Stage_2/benchmarks/experiment_#1_500/outputs/baseline/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_500/logs/baseline/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/baseline/q3_horror_short_suspense.json
stage2,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,119.59,113.99399708301644,87,92,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer mention suspense, tension, scares, fear, or creepy atmosphere? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=73 disabled=0 | expensive=ollama/phi4-mini full=77 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",78,21,21,10,5,0,77,0,1,73,0,Stage_2/benchmarks/experiment_#1_500/outputs/stage2/q3_horror_short_suspense.csv,Stage_2/benchmarks/experiment_#1_500/logs/stage2/q3_horror_short_suspense.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/stage2/q3_horror_short_suspense.json
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,26.08,22.311396916978993,18,18,0,0,,ollama/phi4-mini,,,,[],{},,17,1,1,1,0,0,18,0,0,0,0,Stage_2/benchmarks/experiment_#1_500/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_500/logs/baseline/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json
stage2,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,33.99,28.53141150000738,18,23,0,1,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],{},"Does the reviewer praise the chemistry, romance, love story, or relationships? | cheap=ollama/llama3.2:1b score=5 fail=0 accept=0 reject=1 skipped=12 disabled=0 | expensive=ollama/phi4-mini full=16 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.200 below 0.300 after 5 probes | failure_reasons={}",17,2,2,2,5,0,16,0,1,12,0,Stage_2/benchmarks/experiment_#1_500/outputs/stage2/q4_romance_1990s_chemistry.csv,Stage_2/benchmarks/experiment_#1_500/logs/stage2/q4_romance_1990s_chemistry.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/stage2/q4_romance_1990s_chemistry.json
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,114.41,110.47282112500397,83,83,0,0,,ollama/phi4-mini,,,,[],{},,73,11,11,10,0,0,83,0,0,0,0,Stage_2/benchmarks/experiment_#1_500/outputs/baseline/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_500/logs/baseline/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/baseline/q5_action_short_exciting.json
stage2,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,115.81,110.11366100001032,83,88,0,0,ollama/llama3.2:1b,ollama/phi4-mini,4.0,0.3,5,[],"{""RuntimeError: OpenAI-compatible scoring failed; native Ollama scoring also failed. OpenAI-compatible error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response.. Native error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response."": 1}","Does the reviewer describe the movie as exciting, thrilling, intense, energetic, or action-packed? | cheap=ollama/llama3.2:1b score=5 fail=1 accept=0 reject=0 skipped=68 disabled=0 | expensive=ollama/phi4-mini full=73 | accept_floor=4.0 | effective_accept=4.0 | min_rate=0.3 | min_probes=5 | skip_reason=observed decision rate 0.000 below 0.300 after 5 probes | failure_reasons={""RuntimeError: OpenAI-compatible scoring failed; native Ollama scoring also failed. OpenAI-compatible error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response.. Native error: ValueError: Could not find logprobs for both '1' and '0' tokens in Ollama response."": 1}",73,16,16,10,5,1,73,0,0,68,0,Stage_2/benchmarks/experiment_#1_500/outputs/stage2/q5_action_short_exciting.csv,Stage_2/benchmarks/experiment_#1_500/logs/stage2/q5_action_short_exciting.log,Stage_2/benchmarks/experiment_#1_500/metrics_sidecars/stage2/q5_action_short_exciting.json
