block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.7475681304931641,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6454970836639404,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5979800224304199,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.7113857269287109,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.7022416591644287,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.7803800106048584,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.7343652248382568,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.8473551273345947,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.8472418785095215,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,6.12729287147522,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,6.904741048812866,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5898699760437012,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6207461357116699,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5496058464050293,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
