id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B00008JVTT,True,True,calibration_expensive,2.0,
B00BTGJH6M,True,False,calibration_expensive,0.0,
B00CBP4IW8,True,True,expensive_batch,2.0,
B00E1DA2KK,True,True,calibration_expensive,2.0,
B00IOJBKIA,True,True,expensive_batch,2.0,
B00IZ7ZFYG,True,False,expensive_batch,0.0,
B00JH7AUFC,True,False,expensive_batch,2.0,
B00JZ9M53M,True,False,calibration_expensive,2.0,
B00KIULQKK,True,False,calibration_expensive,0.0,
B00MNZGLP8,True,False,expensive_batch,-2.0,
B00MQS81AA,True,False,calibration_expensive,-2.0,
B00NHE2DLK,True,True,expensive_batch,2.0,
B00RIWB12O,True,False,expensive_batch,0.0,
B00RZ5IDMU,True,False,calibration_expensive,-2.0,
B00SXU0J7I,True,False,calibration_expensive,0.0,
B00VN22FQQ,True,False,expensive_batch,2.0,
B00W1F4HCY,True,False,calibration_expensive,2.0,
B00W8THG1W,True,False,expensive_batch,-2.0,
B010S6CL9I,True,False,expensive_batch,0.0,
B011QXRAJS,True,True,calibration_expensive,2.0,
B0144O7Q72,True,False,expensive_batch,-2.0,
B01532ZLZS,True,False,calibration_expensive,-2.0,
B015J4T7SW,True,False,expensive_batch,-2.0,
B0163CFZSK,True,True,expensive_batch,2.0,
B0165GAA5M,True,True,expensive_batch,,
B0181SEKKI,True,True,expensive_batch,,
B01A0SRMJI,True,False,expensive_batch,,
B01AHUVBSC,True,False,expensive_batch,,
B01AUNUCDG,True,False,expensive_batch,,
B01C1MXRWM,True,False,expensive_batch,,
B01CQRZ9J6,True,True,expensive_batch,,
B01CU25FFU,True,False,expensive_batch,,
B01CXUXE84,True,False,calibration_expensive,2.0,
B01D00HI10,True,False,calibration_expensive,0.0,
B01DOKD9Y6,True,False,expensive_batch,0.0,
B01DSTFLKI,True,False,expensive_batch,2.0,
B01DTLCY5K,True,False,expensive_batch,0.0,
B01DY6OPCK,True,True,calibration_expensive,2.0,
B01DYAU1SS,True,True,expensive_batch,2.0,
B01E16S7KI,True,False,calibration_expensive,0.0,
B01EC81U8G,True,False,expensive_batch,0.0,
B01EHI4J02,True,False,calibration_expensive,0.0,
B01EOBHCH4,True,False,expensive_batch,0.0,
B01F1Q3MWK,True,True,calibration_expensive,2.0,
B01FDKIVRA,True,False,calibration_expensive,0.0,
B01FHSQ6D4,True,False,expensive_batch,0.0,
B01G6YLCEQ,True,False,expensive_batch,2.0,
B01GKKKCKG,True,False,calibration_expensive,0.0,
B01GW6X1O2,True,True,calibration_expensive,2.0,
B01HGTJ562,True,False,expensive_batch,0.0,
