question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1,cheap_cost_usd,expensive_cost_usd,total_cost_usd,cheap_cost_per_call_usd,expensive_cost_per_call_usd
1,q_01,suql_baseline,SUQL baseline,10,16.94772580389981,40.0,0.0,40.0,0.0,16.94772580389981,1.0,0.16666666666666666,0.2857142857142857,0.0,0.014123104836583177,0.014123104836583177,0.0,0.00035307762091457944
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,27.065088310898137,60.0,40.0,20.0,19.7773037730949,7.270369299196318,1.0,0.08333333333333333,0.15384615384615385,0.016481086477579083,0.006058641082663599,0.02253972756024268,0.00041202716193947705,0.00030293205413317993
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,10,134.18575859699996,186.0,0.0,186.0,0.0,134.18575859699996,0.4,0.3333333333333333,0.3636363636363636,0.0,0.11182146549749998,0.11182146549749998,0.0,0.0006011906747177418
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,29.51808121400027,7.4,5.0,2.4,16.092819655396305,13.424663055600831,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.013410683046163588,0.011187219213000693,0.02459790225916428,0.0026821366092327176,0.004661341338750289
2,q_02,suql_baseline,SUQL baseline,10,15.664582323702053,40.0,0.0,40.0,0.0,15.664582323702053,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.0,0.013053818603085045,0.013053818603085045,0.0,0.00032634546507712614
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,29.635188843698415,60.0,40.0,20.0,21.550284196902066,8.066222729002765,0.75,0.5,0.6,0.017958570164085055,0.006721852274168972,0.024680422438254027,0.0004489642541021264,0.0003360926137084486
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,10,27.928964989899395,19.0,0.0,19.0,0.0,27.928964989899395,1.0,0.16666666666666666,0.2857142857142857,0.0,0.02327413749158283,0.02327413749158283,0.0,0.001224954604820149
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,36.689718335700306,8.0,5.0,3.0,12.383340712501376,24.30576810420098,1.0,0.08333333333333333,0.15384615384615385,0.010319450593751146,0.020254806753500817,0.030574257347251964,0.0020638901187502294,0.0067516022511669395
3,q_03,suql_baseline,SUQL baseline,10,15.496728408698981,40.0,0.0,40.0,0.0,15.496728408698981,0.75,0.75,0.75,0.0,0.012913940340582485,0.012913940340582485,0.0,0.0003228485085145621
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,44.54523748670035,100.0,40.0,60.0,21.753107002091564,22.7699521373077,0.8181818181818182,0.75,0.7826086956521738,0.018127589168409636,0.018974960114423085,0.03710254928283272,0.0004531897292102409,0.00031624933524038477
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,10,42.56367220389948,53.0,0.0,53.0,0.0,42.56367220389948,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.0,0.0354697268365829,0.0354697268365829,0.0,0.0006692401289921302
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,28.802201773598064,7.6,5.0,2.6,12.049406956200254,16.752155208699698,0.4,0.16666666666666666,0.23529411764705882,0.010041172463500213,0.013960129340583083,0.024001301804083296,0.0020082344927000425,0.005369280515608877
4,q_04,suql_baseline,SUQL baseline,10,15.297353534500143,40.0,0.0,40.0,0.0,15.297353534500143,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0.012747794612083453,0.012747794612083453,0.0,0.00031869486530208634
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,43.7807629572002,100.0,40.0,60.0,21.98439779950204,21.77540147219988,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.018320331499585035,0.018146167893499904,0.03646649939308494,0.0004580082874896259,0.0003024361315583317
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,10,110.14996141070006,212.0,0.0,212.0,0.0,110.14996141070006,0.45,0.75,0.5625000000000001,0.0,0.09179163450891673,0.09179163450891673,0.0,0.00043297940806092793
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,36.17070030430041,8.0,5.0,3.0,14.07904810269829,22.091066305300775,0.0,0.0,0.0,0.01173254008558191,0.01840922192108398,0.03014176200666589,0.002346508017116382,0.006136407307027993
5,q_05,suql_baseline,SUQL baseline,10,17.631181050099258,40.0,0.0,40.0,0.0,17.631181050099258,1.0,0.08333333333333333,0.15384615384615385,0.0,0.014692650875082716,0.014692650875082716,0.0,0.0003673162718770679
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,30.497098804300187,60.0,40.0,20.0,21.652226664112824,8.82640141749871,0.0,0.0,0.0,0.018043522220094022,0.007355334514582259,0.025398856734676283,0.00045108805550235053,0.00036776672572911293
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,10,28.32096774169986,45.0,0.0,45.0,0.0,28.32096774169986,0.2,0.16666666666666666,0.1818181818181818,0.0,0.023600806451416552,0.023600806451416552,0.0,0.0005244623655870344
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,37.93946755969955,8.0,5.0,3.0,14.292353841299336,23.64651060019969,0.0,0.0,0.0,0.011910294867749447,0.01970542550016641,0.03161572036791586,0.0023820589735498894,0.006568475166722137
