block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.7398228645324707,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6335659027099609,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.6070818901062012,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.6900317668914795,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6872768402099609,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.7693288326263428,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.7084269523620605,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.8081021308898926,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.8146607875823975,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,5.893155813217163,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,6.8062028884887695,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5808770656585693,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6198751926422119,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5570328235626221,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
