id,structured_match,final_match,source,cheap_score,routing_confidence_threshold
B000FTHJS2,True,False,expensive_batch,,
B000OEFW8W,True,False,expensive_batch,,
B002HIQWOQ,True,True,expensive_batch,,
B003C1IE0C,False,True,expensive_batch,,
B004URVIT6,False,True,expensive_batch,,
B0057RURUE,True,True,expensive_batch,,
B005B9HHEC,True,True,expensive_batch,,
B005GPGSUU,False,False,expensive_batch,,
B006ICBKSU,True,True,expensive_batch,,
B006JCTOP0,False,True,expensive_batch,,
B007FBQVF0,False,False,expensive_batch,,
B008UB16V8,False,False,expensive_batch,,
B00997UHNU,False,True,expensive_batch,,
B009KM5GTY,False,True,expensive_batch,,
B00A4OM0IW,True,True,expensive_batch,,
B00A78V5JA,False,True,expensive_batch,,
B00A7H06NM,True,False,expensive_batch,,
B00ACNSD9K,True,False,expensive_batch,,
B00BV2VOBK,False,True,expensive_batch,,
B00D9B7FOQ,True,True,expensive_batch,,
B00FEBKXQ6,False,False,expensive_batch,,
B00FIBPTQG,False,False,expensive_batch,,
B00G5KCOEE,True,False,expensive_batch,,
B00G6MWX74,True,True,expensive_batch,,
B00GRI74US,True,False,expensive_batch,,
B00I9080Y6,True,True,expensive_batch,,
B00IKIEK14,True,False,expensive_batch,,
B00IUFZK70,False,True,expensive_batch,,
B00K5N2EU6,False,True,expensive_batch,,
B00KGLBJM6,False,False,expensive_batch,,
B00KLMFMKK,True,False,expensive_batch,,
B00KYAYVPG,True,True,expensive_batch,,
B00L8OXZTK,False,True,expensive_batch,,
B00NFK3KZO,True,False,expensive_batch,,
B00NYKUT4K,False,True,expensive_batch,,
B00O3TR7LE,False,False,expensive_batch,,
B00OIW12XA,False,True,expensive_batch,,
B00RJHWHJO,True,False,expensive_batch,,
B00RNNYU44,True,False,expensive_batch,,
B00RQPX35G,True,False,expensive_batch,,
B00SKJ5Q6G,False,False,expensive_batch,,
B00SL7GNQO,False,False,expensive_batch,,
B00U5L726O,True,False,expensive_batch,,
B00UI87SAE,True,True,expensive_batch,,
B00UVVE95A,True,False,expensive_batch,,
B00VNP6RQM,False,False,expensive_batch,,
B00VX9XP1S,True,True,expensive_batch,,
B00VZ5QLNE,False,False,expensive_batch,,
B00WUA1X0Y,False,True,expensive_batch,,
B00YC1XGUY,False,False,expensive_batch,,
B00YTZ1O8O,False,True,expensive_batch,,
B00ZB68S9S,True,True,expensive_batch,,
B00ZW3SH1E,True,False,expensive_batch,,
B0108WSTQG,False,False,expensive_batch,,
B010RAER6A,False,False,expensive_batch,,
B010TR1IW2,False,True,expensive_batch,,
B0112S1YZI,False,True,expensive_batch,,
B011L8G5E4,True,True,expensive_batch,,
B014IW97FO,True,False,expensive_batch,,
B014VYCGB6,False,True,expensive_batch,,
B015G483SA,False,False,expensive_batch,,
B016BIA84C,False,True,expensive_batch,,
B016I98N5A,False,False,expensive_batch,,
B016X3YRKQ,True,True,expensive_batch,,
B017AUO66Q,True,False,expensive_batch,,
B017QEDSAQ,False,False,expensive_batch,,
B018BFXGOW,False,True,expensive_batch,,
B0197QP47Q,False,True,expensive_batch,,
B019C70ZA6,False,False,expensive_batch,,
B01B5BYD2S,True,False,expensive_batch,,
B01BIDF5CU,False,False,expensive_batch,,
B01BSO2H0W,True,False,expensive_batch,,
B01BSO36H0,True,False,expensive_batch,,
B01BTI10DW,False,False,expensive_batch,,
B01CCJOCV4,False,True,expensive_batch,,
B01CGB0DKC,True,False,expensive_batch,,
B01CJ8UHR6,True,True,expensive_batch,,
B01CJOXBXW,True,False,expensive_batch,,
B01CJPQXRW,True,False,expensive_batch,,
B01CU25FFU,False,True,expensive_batch,,
B01CW6DUTM,True,True,expensive_batch,,
B01CZKGFY2,False,True,expensive_batch,,
B01D2Z8A10,False,True,expensive_batch,,
B01DTGMTKK,True,False,expensive_batch,,
B01DUK28MO,False,True,expensive_batch,,
B01DWHFXRW,False,True,expensive_batch,,
B01E3MM51C,True,True,expensive_batch,,
B01E42PI9W,True,True,expensive_batch,,
B01EKRW5S8,True,True,expensive_batch,,
B01EWJMFNO,True,False,expensive_batch,,
B01G13Z8UQ,True,False,expensive_batch,,
B01G2PDMB0,False,True,expensive_batch,,
B01G5728A6,False,True,expensive_batch,,
B01G7GHX14,True,False,expensive_batch,,
B01GF1H72Q,False,False,expensive_batch,,
B01GRDPPVC,False,False,expensive_batch,,
B01H02OKBK,True,False,expensive_batch,,
B01H6P02VS,True,True,expensive_batch,,
B01HBNZHC4,True,True,expensive_batch,,
B01HGR394I,True,False,expensive_batch,,
