question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
1,q_01,suql_baseline,SUQL baseline,5,237.85944168459392,40.0,0.0,40.0,0.0,237.85944168459392,1.0,0.08333333333333333,0.15384615384615385
1,q_01,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,127.75595470179687,60.0,40.0,20.0,18.14400002642651,109.58646106738016,0.3333333333333333,0.08333333333333333,0.13333333333333333
1,q_01,trummer_baseline_adaptive_block_join,Trummer baseline,5,41.01935314520379,6.0,0.0,6.0,0.0,41.01935314520379,0.0,0.0,0.0
1,q_01,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,27.099969800398686,7.0,5.0,2.0,11.106222821224947,15.993141241802368,0.0,0.0,0.0
2,q_02,suql_baseline,SUQL baseline,5,265.46550486800845,40.0,0.0,40.0,0.0,265.46550486800845,0.6428571428571429,0.75,0.6923076923076924
2,q_02,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,410.4500245206,100.0,40.0,60.0,18.736783771187767,391.6740711182007,0.6428571428571429,0.75,0.6923076923076924
2,q_02,trummer_baseline_adaptive_block_join,Trummer baseline,5,4.721073240600527,6.0,0.0,6.0,0.0,4.721073240600527,1.0,0.08333333333333333,0.15384615384615385
2,q_02,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,38.52611901660566,8.0,5.0,3.0,10.461496296408587,28.063876382407035,1.0,0.08333333333333333,0.15384615384615385
3,q_03,suql_baseline,SUQL baseline,5,197.91824693320086,40.0,0.0,40.0,0.0,197.91824693320086,0.0,0.0,0.0
3,q_03,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),5,112.44418067819788,60.0,40.0,20.0,16.780694832006702,95.63789199739695,0.0,0.0,0.0
3,q_03,trummer_baseline_adaptive_block_join,Trummer baseline,5,32.89063012420083,6.0,0.0,6.0,0.0,32.89063012420083,0.0,0.0,0.0
3,q_03,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),5,57.40777192079695,8.0,5.0,3.0,12.428515003190842,44.97850313960807,1.0,0.08333333333333333,0.15384615384615385
