movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0188453,12686,Birthday Girl,2001,93,"Comedy,Crime,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
tt0230011,12972,Atlantis: The Lost Empire,2001,95,"Action,Adventure,Animation",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
tt0242798,201,Proximity,2001,100,"Action,Crime,Mystery",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0242998,231,Valentine,2001,96,"Horror,Mystery,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0245407,289,Crush,2001,108,"Comedy,Drama,Romance",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0248928,12854,The River,2001,104,"Drama,Romance",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
tt0253335,285,No Turning Back,2001,98,"Crime,Drama,Thriller",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0253840,170,The Triumph of Love,2001,112,"Comedy,Romance",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0255798,273,The Animal,2001,84,"Comedy,Sci-Fi",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0256692,363,Chori Chori Chupke Chupke,2001,165,"Comedy,Drama,Musical",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0259054,227,Ordinary Sinner,2001,91,"Drama,Romance",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0259711,13000,Vanilla Sky,2001,136,"Fantasy,Mystery,Romance",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
tt0262418,304,Farligt förflutet,2001,80,"Action,Crime,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: year is 2001 and the source sentiment label is negative.
tt0264616,12826,Frailty,2001,100,"Crime,Drama,Thriller",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
tt0270419,12886,The Human Body,2001,40,"Documentary,Short",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is positive.
