block_1,block_2,tokens_read,tokens_written,seconds,overflow,prompt_tokens_estimated,parsed_pairs,raw_response
1,1,3578,15,0.8675673007965088,False,2989,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,2,3098,15,0.6595749855041504,False,2498,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,3,2893,15,0.5904078483581543,False,2328,1,"{""matching_movie_ids"":[""tt0118998""]}"
1,4,3607,15,0.7351791858673096,False,2993,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,5,3127,15,0.6821458339691162,False,2543,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,6,3469,15,0.7352128028869629,False,2874,0,"{""matching_movie_ids"":[""tt0118998""]}"
1,7,2012,15,0.6608190536499023,False,1498,0,"{""matching_movie_ids"":[""tt0118998""]}"
2,1,3634,15,0.7607760429382324,False,3025,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,2,3154,15,0.8016860485076904,False,2534,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,3,2949,15,6.03860878944397,False,2364,0,"{""matching_movie_ids"":[""tt0145679""]}"
2,4,3663,15,7.380879878997803,False,3029,1,"{""matching_movie_ids"":[""tt0145679""]}"
2,5,3183,15,0.5944817066192627,False,2579,1,"{""matching_movie_ids"":[""tt0120171""]}"
2,6,3525,15,0.6073181629180908,False,2910,1,"{""matching_movie_ids"":[""tt0184424""]}"
2,7,2068,15,0.5700600147247314,False,1534,1,"{""matching_movie_ids"":[""tt0095088""]}"
